image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
36413,images/kaggle_nih_infected_C186P147NThinF_IMG_20151203_150408_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_168.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,169x133,640x640,2361.9020524050434,75.44628816790735,125.29198736486184,0.2636027939671664,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036413.jpg
8245,images/nih_cell_infected_C48P9thinF_IMG_20150721_160944_cell_207.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_207.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x145,640x640,2350.2089781863588,77.27391967253568,112.33088563631853,0.317638303150583,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008245.jpg
28166,images/nih_thick_uninfected_none_20170816_174208.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF215_15_51/tiled/20170816_174208.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,17.922285242696415,92.19335676506404,83.14942423246305,0.5487516042296549,0.0004802026906441,images/Uninfected/nih_thick_uninfected_Uninfected_028166.jpg
37778,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152505_cell_140.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_140.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x127,640x640,2281.121884746568,71.45585837669272,117.57971700905809,0.2648155822627435,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037778.jpg
41496,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152642_cell_26.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_26.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x115,640x640,2424.236537382604,64.5036546611439,110.93593936976464,0.2333466294375747,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041496.jpg
15617,images/nih_cell_uninfected_C110P71ThinF_IMG_20150930_105925_cell_28.jpg,data/raw/nih_cell/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105925_cell_28.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x94,640x640,2556.837625426808,69.23148312483406,119.74881222887834,0.2488122288783309,0.0,images/Uninfected/nih_cell_Uninfected_015617.jpg
50104,images/kaggle_nih_uninfected_C79P40ThinF_IMG_20150817_102702_cell_33.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_33.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x130,640x640,2402.38136828881,77.93692425337905,113.70090497737556,0.3176470588235294,0.0,images/Uninfected/kaggle_nih_Uninfected_050104.jpg
45126,images/kaggle_nih_uninfected_C239ThinF_IMG_20151127_113202_cell_62.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C239ThinF_IMG_20151127_113202_cell_62.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x115,640x640,2685.0007105543214,75.53296982661759,129.70353456365342,0.2505473881764153,0.0,images/Uninfected/kaggle_nih_Uninfected_045126.jpg
15983,images/nih_cell_uninfected_C5NThinF_IMG_20150609_122227_cell_96.jpg,data/raw/nih_cell/cell_images/Uninfected/C5NThinF_IMG_20150609_122227_cell_96.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x112,640x640,1874.4073584758964,65.5973745161264,126.40934619815668,0.2099654377880184,0.0,images/Uninfected/nih_cell_Uninfected_015983.jpg
32238,images/kaggle_nih_infected_C66P27N_ThinF_IMG_20150818_164702_cell_155.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164702_cell_155.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x130,640x640,2518.2173035014994,72.4078984786286,116.63535980148885,0.2745037220843672,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032238.jpg
57073,images/kaggle_nih_uninfected_C125P86ThinF_IMG_20151004_101929_cell_144.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C125P86ThinF_IMG_20151004_101929_cell_144.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x160,640x640,2074.704733409108,77.79529341933092,123.09516129032258,0.2844254032258064,0.0,images/Uninfected/kaggle_nih_Uninfected_057073.jpg
28224,images/nih_thick_uninfected_none_20170816_140223.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF211_15_41/tiled/20170816_140223.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,12.696728011061852,92.5912616978268,87.60975161669606,0.5191052597736625,0.0006051128012933,images/Uninfected/nih_thick_uninfected_Uninfected_028224.jpg
43855,images/kaggle_nih_uninfected_C129P90ThinF_IMG_20151004_133421_cell_26.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_26.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x121,640x640,2622.8103400390487,72.17693412803456,128.6882726589714,0.2387132026500922,0.0,images/Uninfected/kaggle_nih_Uninfected_043855.jpg
14230,images/nih_cell_uninfected_C54P15thinF_IMG_20150728_102017_cell_136.jpg,data/raw/nih_cell/cell_images/Uninfected/C54P15thinF_IMG_20150728_102017_cell_136.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x145,640x640,2207.9878525391587,78.40670561908674,116.8051724137931,0.3095105672969966,0.0,images/Uninfected/nih_cell_Uninfected_014230.jpg
899,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152257_cell_141.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_141.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2188.666127653438,63.67755793518701,117.85443881631564,0.2233404425486537,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000899.jpg
46409,images/kaggle_nih_uninfected_C237ThinF_IMG_20151127_104844_cell_244.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C237ThinF_IMG_20151127_104844_cell_244.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x139,640x640,2126.128037039148,79.38423350418702,134.70679571450754,0.2571295481600331,0.0,images/Uninfected/kaggle_nih_Uninfected_046409.jpg
38419,images/kaggle_nih_infected_C149P110ThinF_IMG_20151115_114910_cell_293.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114910_cell_293.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x160,640x640,1777.7198246861988,60.16571394128429,104.16149193548388,0.2377016129032258,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038419.jpg
51912,images/kaggle_nih_uninfected_C123P84ThinF_IMG_20151002_152144_cell_14.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_14.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x136,640x640,2031.5116545528508,70.88982034223129,119.02283281733746,0.2612229102167183,0.0,images/Uninfected/kaggle_nih_Uninfected_051912.jpg
44139,images/kaggle_nih_uninfected_C128P89ThinF_IMG_20151004_131753_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_1.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x133,640x640,2658.754852593342,75.1914976307893,127.4055573716901,0.2573389996730957,0.0,images/Uninfected/kaggle_nih_Uninfected_044139.jpg
21048,images/nih_cell_uninfected_C162P123ThinF_IMG_20151116_104736_cell_72.jpg,data/raw/nih_cell/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_72.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x130,640x640,2317.75818082609,72.88126259807366,123.44908735332464,0.2577574967405476,0.0,images/Uninfected/nih_cell_Uninfected_021048.jpg
56286,images/kaggle_nih_uninfected_C203ThinF_IMG_20151029_104112_cell_50.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_50.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x142,640x640,2182.795089866365,76.03184171224173,140.22197373429768,0.226256185763228,0.0,images/Uninfected/kaggle_nih_Uninfected_056286.jpg
1651,images/nih_cell_infected_C108P69ThinF_IMG_20150924_224909_cell_226.jpg,data/raw/nih_cell/cell_images/Parasitized/C108P69ThinF_IMG_20150924_224909_cell_226.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x124,640x640,2637.901261495152,80.31386093707943,100.5010897994769,0.3800675675675675,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001651.jpg
11166,images/nih_cell_infected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_170.jpg,data/raw/nih_cell/cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093512_cell_170.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x127,640x640,1778.1904071666038,63.5023167534245,106.27174654349308,0.2585405170810341,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011166.jpg
37492,images/kaggle_nih_infected_C66P27N_ThinF_IMG_20150818_163419_cell_209.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_209.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x121,640x640,2498.183062361169,68.10396674747409,118.79703039641406,0.2405799131531026,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037492.jpg
31445,images/kaggle_nih_infected_C101P62ThinF_IMG_20150923_170246_cell_69.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_69.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x148,640x640,2074.971806188761,70.14146376464159,123.27218080149116,0.2408667287977632,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031445.jpg
17680,images/nih_cell_uninfected_C7NthinF_IMG_20150611_105043_cell_111.jpg,data/raw/nih_cell/cell_images/Uninfected/C7NthinF_IMG_20150611_105043_cell_111.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x100,640x640,1573.80319769611,53.621390362359485,77.12526785714286,0.3077678571428571,0.0,images/Uninfected/nih_cell_Uninfected_017680.jpg
50713,images/kaggle_nih_uninfected_C215ThinF_IMG_20151106_133643_cell_11.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_11.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x136,640x640,2251.6719894304365,75.3829868899976,121.58342149809565,0.2766081252644943,0.0,images/Uninfected/kaggle_nih_Uninfected_050713.jpg
54154,images/kaggle_nih_uninfected_C161P122ThinF_IMG_20151116_101403_cell_71.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101403_cell_71.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x118,640x640,2118.225242301036,63.42359124546665,119.40641120117908,0.2159911569638909,0.0,images/Uninfected/kaggle_nih_Uninfected_054154.jpg
30136,images/kaggle_nih_infected_C189P150ThinF_IMG_20151203_142224_cell_80.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_80.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x142,640x640,2060.8210504182985,72.6125746696253,91.10557092555332,0.3844315895372233,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030136.jpg
7096,images/nih_cell_infected_C174P135NThinF_IMG_20151127_135554_cell_195.jpg,data/raw/nih_cell/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_195.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x133,640x640,2100.174947502176,61.0585121392283,104.41920479164013,0.2471645214731744,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007096.jpg
22062,images/nih_cell_uninfected_C88P49ThinF_IMG_20150820_153042_cell_46.jpg,data/raw/nih_cell/cell_images/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_46.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x133,640x640,2136.5422342069496,78.86649428627467,118.30715874192524,0.3070528433760457,0.0,images/Uninfected/nih_cell_Uninfected_022062.jpg
57447,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_165519_cell_144.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_144.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x139,640x640,2600.3155050829064,80.29576586481285,128.5563909774436,0.279926434792016,0.0,images/Uninfected/kaggle_nih_Uninfected_057447.jpg
12130,images/nih_cell_infected_C137P98ThinF_IMG_20151005_163218_cell_72.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_72.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x163,640x640,2112.242040363101,78.01833391158408,108.47956391974796,0.3356408555795059,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012130.jpg
44896,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170021_cell_166.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_166.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x127,640x640,2526.7755326836177,76.57933259067438,122.49585758301951,0.2803834303320781,0.0,images/Uninfected/kaggle_nih_Uninfected_044896.jpg
14048,images/nih_cell_uninfected_C132P93ThinF_IMG_20151004_151701_cell_6.jpg,data/raw/nih_cell/cell_images/Uninfected/C132P93ThinF_IMG_20151004_151701_cell_6.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x121,640x640,2344.510862064981,71.87083525688973,125.41365432985988,0.2444843693855551,0.0,images/Uninfected/nih_cell_Uninfected_014048.jpg
33601,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133703_cell_106.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_106.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x133,640x640,2486.52041577004,74.33751313742388,127.237015615963,0.2517640254482359,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033601.jpg
47673,images/kaggle_nih_uninfected_C164P125ThinF_IMG_20151116_113954_cell_126.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C164P125ThinF_IMG_20151116_113954_cell_126.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x112,640x640,2157.333697724571,62.337683316248814,108.1507493622449,0.245376275510204,0.0,images/Uninfected/kaggle_nih_Uninfected_047673.jpg
48008,images/kaggle_nih_uninfected_C113P74ThinF_IMG_20150930_140646_cell_122.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_122.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x133,640x640,2342.549441270561,86.26004133115251,107.9513611615245,0.3892144153487166,0.0,images/Uninfected/kaggle_nih_Uninfected_048008.jpg
352,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111206_cell_108.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_108.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x100,640x640,2436.826658474171,68.49702924787643,98.00446428571428,0.31875,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000352.jpg
38592,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_160406_cell_246.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_246.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x169,640x640,2170.5475368224984,76.77202945101685,115.96837517991364,0.3012953782184551,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038592.jpg
11479,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101226_cell_97.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_97.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,79x115,640x640,2283.9079854695865,63.50471071876887,106.49190974133188,0.2549257017061089,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011479.jpg
6488,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172257_cell_196.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_196.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,103x124,640x640,2466.2244311235063,79.6762658187393,109.4754149702474,0.3457563419981209,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006488.jpg
43755,images/kaggle_nih_infected_C85P46ThinF_IMG_20150820_105154_cell_221.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C85P46ThinF_IMG_20150820_105154_cell_221.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,166x139,640x640,2181.554690121631,75.52785528000389,107.96220854641588,0.3243910895380081,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043755.jpg
41244,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105018_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_160.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x136,640x640,2158.2004725437864,75.26465178362936,120.50492125984252,0.2773853635942566,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041244.jpg
27200,images/nih_cell_uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_16.jpg,data/raw/nih_cell/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_16.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x124,640x640,2713.534917874721,77.13215480155313,119.1151353686636,0.2937788018433179,0.0,images/Uninfected/nih_cell_Uninfected_027200.jpg
37914,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_164714_cell_164.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_164.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x151,640x640,2517.6389328570585,84.13680798138431,123.73076205577838,0.3138233373752448,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037914.jpg
23751,images/nih_cell_uninfected_C148P109ThinF_IMG_20151115_112855_cell_207.jpg,data/raw/nih_cell/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_207.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x142,640x640,1932.05077991955,63.63379146165369,111.80433681224036,0.2412098490221907,0.0,images/Uninfected/nih_cell_Uninfected_023751.jpg
35385,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133236_cell_206.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_206.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x175,640x640,2648.4530692369194,78.34215497572477,101.49085303186024,0.3702363823227133,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035385.jpg
18146,images/nih_cell_uninfected_C157P118ThinF_IMG_20151115_164141_cell_145.jpg,data/raw/nih_cell/cell_images/Uninfected/C157P118ThinF_IMG_20151115_164141_cell_145.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x124,640x640,2375.469202920288,58.25755158322532,106.8775525303344,0.2137466706126072,0.0,images/Uninfected/nih_cell_Uninfected_018146.jpg
25929,images/nih_cell_uninfected_C90P51ThinF_IMG_20150821_115310_cell_120.jpg,data/raw/nih_cell/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_120.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x112,640x640,2080.051952587248,65.78999257224147,120.12740384615384,0.2297390109890109,0.0,images/Uninfected/nih_cell_Uninfected_025929.jpg
27672,images/nih_thick_uninfected_none_20170819_183231.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF222_15_58/tiled/20170819_183231.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,6.616914140863681,94.42780835820722,80.67153865307696,0.5738067024649366,0.0007416691599479,images/Uninfected/nih_thick_uninfected_Uninfected_027672.jpg
26259,images/nih_cell_uninfected_C108P69ThinF_IMG_20150924_225004_cell_45.jpg,data/raw/nih_cell/cell_images/Uninfected/C108P69ThinF_IMG_20150924_225004_cell_45.png,nih_cell,uninfected,none,5,Uninfected,80.0,163x166,640x640,1818.2248608892487,75.76648957555861,131.4822603296622,0.2489097494271565,0.0,images/Uninfected/nih_cell_Uninfected_026259.jpg
46531,images/kaggle_nih_uninfected_C6NThinF_IMG_20150609_122421_cell_85.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_85.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2155.7698135396267,72.4185145244422,124.749237998476,0.2506985013970028,0.0,images/Uninfected/kaggle_nih_Uninfected_046531.jpg
27333,images/nih_cell_uninfected_C159P120ThinF_IMG_20151115_190421_cell_160.jpg,data/raw/nih_cell/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_160.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x121,640x640,2163.9358662773056,63.0450797002624,123.25001626862758,0.2032276957115897,0.0,images/Uninfected/nih_cell_Uninfected_027333.jpg
8946,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141857_cell_26.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_26.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x133,640x640,2078.5804456397677,72.10536898187837,118.15591343222924,0.2680857549278602,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008946.jpg
