image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
18903,images/nih_cell_uninfected_C160P121ThinF_IMG_20151116_094128_cell_69.jpg,data/raw/nih_cell/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094128_cell_69.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x112,640x640,2509.469884402368,77.63817617640845,122.1799689440994,0.2871894409937888,0.0,images/Uninfected/nih_cell_Uninfected_018903.jpg
25813,images/nih_cell_uninfected_C158P119ThinF_IMG_20151115_181136_cell_18.jpg,data/raw/nih_cell/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181136_cell_18.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x109,640x640,2592.5261647061143,70.54968283004051,129.0769046669326,0.2271240526525728,0.0,images/Uninfected/nih_cell_Uninfected_025813.jpg
33046,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_102543_cell_152.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_152.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x133,640x640,2266.742532056408,62.89347788031441,112.4799602311564,0.2236997452308457,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033046.jpg
46941,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_143025_cell_34.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_34.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2455.501869112609,82.8689855352797,126.4233553467107,0.2998475996951993,0.0,images/Uninfected/kaggle_nih_Uninfected_046941.jpg
22166,images/nih_cell_uninfected_C211ThinF_IMG_20151029_164033_cell_91.jpg,data/raw/nih_cell/cell_images/Uninfected/C211ThinF_IMG_20151029_164033_cell_91.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x142,640x640,2123.914187790253,73.03053200721712,120.46875619916683,0.2673576671295378,0.0,images/Uninfected/nih_cell_Uninfected_022166.jpg
42290,images/kaggle_nih_infected_C100P61ThinF_IMG_20150918_145042_cell_164.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C100P61ThinF_IMG_20150918_145042_cell_164.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x136,640x640,2213.16326096839,76.3298989099662,121.7075613710051,0.2796433534043538,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042290.jpg
28570,images/mp_idb_unknown_1305121398-0021-S.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0021-S.jpg,mp_idb,infected,unknown,0,P_falciparum,100.0,2592x1944,640x640,251.552412730382,28.66706153177233,185.4789483628004,0.0001022059010313,0.0110092624345882,images/P_falciparum/mp_idb_P_falciparum_028570.jpg
36339,images/kaggle_nih_infected_C52P13thinF_IMG_20150725_124606_cell_163.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C52P13thinF_IMG_20150725_124606_cell_163.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x109,640x640,2255.34681653702,70.01521133402632,128.4966403928156,0.2259981909807468,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036339.jpg
27968,images/nih_thick_uninfected_none_20170820_220737.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF227_15_64/tiled/20170820_220737.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,12.64255015748263,88.81154617263584,81.08586335768875,0.5411901546884186,0.0020841862979759,images/Uninfected/nih_thick_uninfected_Uninfected_027968.jpg
19163,images/nih_cell_uninfected_C108P69ThinF_IMG_20150924_224038_cell_174.jpg,data/raw/nih_cell/cell_images/Uninfected/C108P69ThinF_IMG_20150924_224038_cell_174.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x139,640x640,2469.113456942681,78.71850099003474,125.05258146424038,0.283432077867118,0.0,images/Uninfected/nih_cell_Uninfected_019163.jpg
24531,images/nih_cell_uninfected_C164P125ThinF_IMG_20151116_113550_cell_141.jpg,data/raw/nih_cell/cell_images/Uninfected/C164P125ThinF_IMG_20151116_113550_cell_141.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x106,640x640,2044.710687147067,60.60179264915377,98.45767699498008,0.2619871905833477,0.0,images/Uninfected/nih_cell_Uninfected_024531.jpg
29976,images/mp_idb_unknown_1704282807-0021-T_G_R_8.jpg,data/raw/mp_idb/Falciparum/crops/T/1704282807-0021-T_G_R_8.png,mp_idb,infected,unknown,0,P_falciparum,80.0,59x57,640x640,2605.9438508425774,45.251235396733016,80.1709782931906,0.2129051442164733,0.0,images/P_falciparum/mp_idb_P_falciparum_029976.jpg
13303,images/nih_cell_infected_C47P8thin_Original_Motic_IMG_20150714_093806_cell_183.jpg,data/raw/nih_cell/cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093806_cell_183.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x127,640x640,1508.4786201632853,61.25885548875137,109.4080892766102,0.2350308729394437,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013303.jpg
34313,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141520_cell_94.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_94.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x130,640x640,2284.896378113669,66.74606813357288,126.35157096424702,0.2128927410617551,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034313.jpg
26612,images/nih_cell_uninfected_C122P83ThinF_IMG_20151002_144855_cell_121.jpg,data/raw/nih_cell/cell_images/Uninfected/C122P83ThinF_IMG_20151002_144855_cell_121.png,nih_cell,uninfected,none,5,Uninfected,80.0,148x133,640x640,2186.4507356524696,73.61801185496894,126.7748425116846,0.2516256858362121,0.0,images/Uninfected/nih_cell_Uninfected_026612.jpg
42250,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154158_cell_118.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_118.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x142,640x640,2118.293221499754,71.23137814774466,118.33392480869468,0.2630032161472773,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042250.jpg
39191,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_111206_cell_106.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_106.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x130,640x640,2321.5563300932354,78.12244836435974,114.79035752979416,0.3149512459371614,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039191.jpg
41583,images/kaggle_nih_infected_C183P144NThinF_IMG_20151201_224107_cell_125.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_125.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x139,640x640,2289.722010826109,74.8237233249994,137.9752083225506,0.2245225402411883,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041583.jpg
31701,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114609_cell_20.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_20.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x100,640x640,2531.4230495198485,78.73525134544883,117.02678260869564,0.3052173913043478,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031701.jpg
10270,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163702_cell_206.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_206.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x139,640x640,2316.492755061824,76.81138454118143,143.10088170065453,0.2224806620868718,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010270.jpg
11580,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151733_cell_179.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_179.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,166x136,640x640,2080.267668950388,68.67994777433874,117.88106839121193,0.2426470588235294,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011580.jpg
15131,images/nih_cell_uninfected_C222ThinF_IMG_20151115_150057_cell_109.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_150057_cell_109.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x121,640x640,2222.237880083773,70.50585263798666,117.89281053874356,0.2619151183744485,0.0,images/Uninfected/nih_cell_Uninfected_015131.jpg
8752,images/nih_cell_infected_C74P35_ThinF_IMG_20150815_120957_cell_124.jpg,data/raw/nih_cell/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_124.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x130,640x640,2433.4360278092126,73.12077320014583,121.6727009832273,0.2623481781376518,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008752.jpg
40771,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134830_cell_27.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_27.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,160x154,640x640,2380.130153850183,77.52029843490016,120.87978896103895,0.288676948051948,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040771.jpg
8160,images/nih_cell_infected_C66P27N_ThinF_IMG_20150818_163419_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_198.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x130,640x640,2340.369599873532,74.25747239272508,116.23696219035202,0.2835723598435463,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008160.jpg
54827,images/kaggle_nih_uninfected_C89P50ThinF_IMG_20150820_162300_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_21.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x169,640x640,2083.547901705846,78.8489054175343,120.45288026453184,0.2994256874347372,0.0,images/Uninfected/kaggle_nih_Uninfected_054827.jpg
27896,images/nih_thick_uninfected_none_20170824_113752.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF241_15_80/tiled/20170824_113752.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,7.71689767201893,95.33091513004248,91.45492245895272,0.5161353845164609,0.0029606074682959,images/Uninfected/nih_thick_uninfected_Uninfected_027896.jpg
53488,images/kaggle_nih_uninfected_C207ThinF_IMG_20151029_143711_cell_157.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_157.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x109,640x640,2376.2988136217214,70.08863146524573,128.30414482306685,0.2285386631716907,0.0,images/Uninfected/kaggle_nih_Uninfected_053488.jpg
51162,images/kaggle_nih_uninfected_C217ThinF_IMG_20151106_141326_cell_257.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C217ThinF_IMG_20151106_141326_cell_257.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,106x109,640x640,2764.661436634786,73.38052333363764,118.45759044486758,0.2741907564479834,0.0,images/Uninfected/kaggle_nih_Uninfected_051162.jpg
26681,images/nih_cell_uninfected_C184P145ThinF_IMG_20151203_103637_cell_75.jpg,data/raw/nih_cell/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103637_cell_75.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x154,640x640,2132.470705266223,65.2593288562336,107.82363172541744,0.2633348794063079,0.0,images/Uninfected/nih_cell_Uninfected_026681.jpg
8869,images/nih_cell_infected_C132P93ThinF_IMG_20151004_153030_cell_16.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_16.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x115,640x640,2143.431318079216,67.75722096039104,117.00882943143812,0.2460200668896321,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008869.jpg
53952,images/kaggle_nih_uninfected_C37BP2_thinF_IMG_20150620_133238a_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133238a_cell_83.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,154x148,640x640,2356.63640034841,74.93487815021435,124.0845472095472,0.2654878904878905,0.0,images/Uninfected/kaggle_nih_Uninfected_053952.jpg
33557,images/kaggle_nih_infected_C78P39ThinF_IMG_20150606_103630_cell_172.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C78P39ThinF_IMG_20150606_103630_cell_172.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x115,640x640,2444.243979800419,75.73841583795054,119.12890385793018,0.2867728107777097,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033557.jpg
55342,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_142846_cell_144.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_142846_cell_144.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,94x88,640x640,4053.79081811962,82.62283138518812,113.25338491295938,0.3467117988394584,0.0,images/Uninfected/kaggle_nih_Uninfected_055342.jpg
55114,images/kaggle_nih_uninfected_C173P134NThinF_IMG_20151130_125408_cell_258.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_258.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x118,640x640,2074.0046746820008,69.511286088034,128.6151074336047,0.2192045909515547,0.0,images/Uninfected/kaggle_nih_Uninfected_055114.jpg
34278,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_144449_cell_19.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_19.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x100,640x640,2475.37389017444,69.34350970743944,107.03103773584904,0.2920754716981132,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034278.jpg
12720,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141129_cell_135.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_135.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x142,640x640,2138.1929954866805,70.50811167846618,128.69161591168634,0.227540921202893,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012720.jpg
4967,images/nih_cell_infected_C48P9thinF_IMG_20150721_163810_cell_22.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_22.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x184,640x640,1770.2580028375053,80.80794719650909,97.91904047976011,0.4026611694152923,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004967.jpg
25476,images/nih_cell_uninfected_C47P8thin_Original_Motic_IMG_20150714_093636_cell_101.jpg,data/raw/nih_cell/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_101.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x127,640x640,1425.147380858521,56.73692548583144,110.7234333311642,0.2049847074900761,0.0,images/Uninfected/nih_cell_Uninfected_025476.jpg
48960,images/kaggle_nih_uninfected_C209ThinF_IMG_20151029_160721_cell_176.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_176.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x130,640x640,2397.8453279293094,71.23141381998556,131.77577876668786,0.2240940877304513,0.0,images/Uninfected/kaggle_nih_Uninfected_048960.jpg
2572,images/nih_cell_infected_C183P144NThinF_IMG_20151201_224107_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_127.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x127,640x640,2596.201683674136,73.7498571593409,118.04117604565484,0.2758795058874521,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002572.jpg
24338,images/nih_cell_uninfected_C219ThinF_IMG_20151106_150135_cell_98.jpg,data/raw/nih_cell/cell_images/Uninfected/C219ThinF_IMG_20151106_150135_cell_98.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x136,640x640,2154.271108854486,70.03545313994066,128.58274446142093,0.2267475171886936,0.0,images/Uninfected/nih_cell_Uninfected_024338.jpg
46322,images/kaggle_nih_uninfected_C45P6ThinF_IMG_20151130_155110_cell_138.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C45P6ThinF_IMG_20151130_155110_cell_138.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x154,640x640,2191.760594000757,71.87512917876488,125.930629229925,0.2436436802633985,0.0,images/Uninfected/kaggle_nih_Uninfected_046322.jpg
37697,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_131330_cell_101.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_101.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x97,640x640,1805.2094930144708,63.34445832923157,123.141999103541,0.2049305244285074,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037697.jpg
49537,images/kaggle_nih_uninfected_C240ThinF_IMG_20151127_115328_cell_159.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_159.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x118,640x640,2475.0272942847823,71.30801476167078,112.1415254237288,0.283767926988266,0.0,images/Uninfected/kaggle_nih_Uninfected_049537.jpg
11126,images/nih_cell_infected_C101P62ThinF_IMG_20150923_170246_cell_80.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_80.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,154x160,640x640,2184.6429383051,74.84962866161386,109.39780844155844,0.3124188311688312,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011126.jpg
23027,images/nih_cell_uninfected_C164P125ThinF_IMG_20151116_120135_cell_81.jpg,data/raw/nih_cell/cell_images/Uninfected/C164P125ThinF_IMG_20151116_120135_cell_81.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x100,640x640,2243.27784879819,62.78140380959869,101.26621359223302,0.2732038834951456,0.0,images/Uninfected/nih_cell_Uninfected_023027.jpg
3590,images/nih_cell_infected_C136P97ThinF_IMG_20151005_141321_cell_95.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_95.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x133,640x640,1899.366668701665,67.32270939839576,111.75902566333188,0.2634064500093208,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003590.jpg
13288,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141001_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_109.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,157x121,640x640,2215.97052138422,71.71846729488418,113.36832131389168,0.2795178186029373,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013288.jpg
12638,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152353_cell_177.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_177.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x130,640x640,2406.4354451592967,74.49447522428515,104.09901247401248,0.3347713097713097,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012638.jpg
54015,images/kaggle_nih_uninfected_C89P50ThinF_IMG_20150820_162813_cell_201.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_201.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,175x151,640x640,1776.8936209364251,82.0315474285021,91.3111069063387,0.4460548722800378,0.0,images/Uninfected/kaggle_nih_Uninfected_054015.jpg
30641,images/kaggle_nih_infected_C172P133ThinF_IMG_20151119_155156_cell_252.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_252.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x142,640x640,2590.188369382204,79.53352996992598,142.83279826014913,0.2345691797845898,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030641.jpg
50709,images/kaggle_nih_uninfected_C211ThinF_IMG_20151029_164218_cell_112.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_112.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x133,640x640,2446.680513314529,77.47152681624996,145.58073240655597,0.2200465191756369,0.0,images/Uninfected/kaggle_nih_Uninfected_050709.jpg
51264,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_194932_cell_29.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194932_cell_29.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x160,640x640,2341.286040390235,76.86873128035546,118.09332524271844,0.2959951456310679,0.0,images/Uninfected/kaggle_nih_Uninfected_051264.jpg
5577,images/nih_cell_infected_C84P45ThinF_IMG_20150818_104849_cell_27.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_27.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x139,640x640,1591.9575267678235,64.47555544986515,114.49955035971225,0.2364465570400822,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005577.jpg
48812,images/kaggle_nih_uninfected_C47P8thin_Original_Motic_IMG_20150714_094054_cell_70.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_094054_cell_70.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x112,640x640,2094.996972564388,63.09945504137148,108.89615117891816,0.249133148404993,0.0,images/Uninfected/kaggle_nih_Uninfected_048812.jpg
4668,images/nih_cell_infected_C84P45ThinF_IMG_20150818_104849_cell_3.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_3.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,154x130,640x640,2398.3393036808347,70.74075796750434,121.48396603396604,0.2463536463536463,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004668.jpg
34514,images/kaggle_nih_infected_C82P43ThinF_IMG_20150817_124418_cell_164.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_164.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x157,640x640,1977.82382567982,71.16946284981735,129.0425202272336,0.2287829230504389,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034514.jpg
14763,images/nih_cell_uninfected_C202ThinF_IMG_20151015_152200_cell_133.jpg,data/raw/nih_cell/cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_133.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x130,640x640,2241.826443397739,67.15542265017291,100.865778316172,0.3012719563900666,0.0,images/Uninfected/nih_cell_Uninfected_014763.jpg
27832,images/nih_thick_uninfected_none_20170819_215007.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF223_15_59/tiled/20170819_215007.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,8.212144936581206,95.75096435072108,91.88224855914588,0.5145113070305283,0.0026356607457797,images/Uninfected/nih_thick_uninfected_Uninfected_027832.jpg
