original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_010.jpg,train,0.7414503,385,1744,441,1797,349,1706,477,1834,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_011.jpg,train,0.7412415,1872,1447,1933,1513,1838,1416,1966,1544,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_012.jpg,train,0.7380659,1368,743,1441,798,1340,706,1468,834,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_013.jpg,train,0.73502874,900,1246,952,1311,862,1214,990,1342,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_014.jpg,train,0.7340698,235,1902,291,1943,199,1858,327,1944,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_015.jpg,train,0.7338832,2123,618,2171,674,2083,582,2211,710,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_016.jpg,train,0.7316203,1759,1224,1813,1279,1722,1187,1850,1315,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_017.jpg,train,0.7259925,807,1489,859,1554,769,1457,897,1585,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_018.jpg,train,0.7227881,1226,1820,1292,1879,1195,1785,1323,1913,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_019.jpg,train,0.71764696,1272,1185,1334,1252,1239,1154,1367,1282,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_020.jpg,train,0.71288735,205,1428,266,1500,171,1400,299,1528,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_021.jpg,train,0.7048375,1712,1609,1765,1660,1674,1570,1802,1698,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_022.jpg,train,0.70061946,318,1479,383,1543,286,1447,414,1575,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_023.jpg,train,0.69964975,932,573,993,631,898,538,1026,666,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_024.jpg,train,0.6920232,876,765,930,822,839,729,967,857,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_025.jpg,train,0.68827343,813,593,862,654,773,559,901,687,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_026.jpg,train,0.6864852,1966,61,2020,105,1929,19,2057,147,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_027.jpg,train,0.676365,480,1161,554,1224,453,1128,581,1256,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_028.jpg,train,0.676197,286,1777,346,1832,252,1740,380,1868,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_029.jpg,train,0.6721113,321,1378,367,1424,280,1337,408,1465,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_030.jpg,train,0.6000875,0,444,42,508,0,412,85,540,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_031.jpg,train,0.56806177,1960,929,2014,987,1923,894,2051,1022,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_032.jpg,train,0.56156754,2075,1480,2134,1530,2040,1441,2168,1569,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_033.jpg,train,0.53189105,13,1242,69,1294,0,1204,105,1332,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_034.jpg,train,0.5241241,2566,1227,2591,1281,2514,1190,2592,1318,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_035.jpg,train,0.49896717,169,1420,211,1462,126,1377,254,1505,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_036.jpg,train,0.4851304,63,1563,123,1622,29,1528,157,1656,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_037.jpg,train,0.43379113,175,1422,253,1482,150,1388,278,1516,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_000.jpg,train,0.77748257,423,1609,492,1666,393,1573,521,1701,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_001.jpg,train,0.7614719,1615,274,1679,336,1583,241,1711,369,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_002.jpg,train,0.76018226,1183,1760,1235,1818,1145,1725,1273,1853,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_003.jpg,train,0.75806487,533,878,600,943,502,846,630,974,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_004.jpg,train,0.7549063,1581,1642,1637,1701,1545,1607,1673,1735,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_005.jpg,train,0.7537273,465,1313,520,1369,428,1277,556,1405,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_006.jpg,train,0.73800945,1827,136,1898,198,1798,103,1926,231,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_007.jpg,train,0.73781914,959,676,1020,733,925,640,1053,768,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_008.jpg,train,0.72905415,2035,1728,2094,1782,2000,1691,2128,1819,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_009.jpg,train,0.7279613,1758,976,1830,1038,1730,943,1858,1071,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_010.jpg,train,0.72235584,0,426,60,497,0,397,94,525,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_011.jpg,train,0.71851575,199,32,264,97,167,0,295,128,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_012.jpg,train,0.6980047,1174,330,1233,392,1139,297,1267,425,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_013.jpg,train,0.6974353,1199,898,1256,971,1163,870,1291,998,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_014.jpg,train,0.68868864,2293,1666,2342,1711,2253,1624,2381,1752,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_015.jpg,train,0.6836685,2372,845,2426,905,2335,811,2463,939,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_016.jpg,train,0.6810634,1593,1381,1662,1446,1563,1349,1691,1477,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_017.jpg,train,0.676027,1590,1322,1643,1378,1552,1286,1680,1414,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_018.jpg,train,0.67015016,1355,128,1405,177,1316,88,1444,216,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_019.jpg,train,0.66885763,753,676,800,726,712,637,840,765,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_020.jpg,train,0.66707355,916,410,962,475,875,378,1003,506,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_021.jpg,train,0.6595769,1458,1002,1520,1067,1425,970,1553,1098,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_022.jpg,train,0.65787464,842,998,902,1044,808,957,936,1085,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_023.jpg,train,0.64659774,767,0,829,43,734,0,862,85,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_024.jpg,train,0.64324725,2489,986,2538,1039,2449,948,2577,1076,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_025.jpg,train,0.5910766,1298,1208,1366,1261,1268,1170,1396,1298,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_026.jpg,train,0.56869113,513,1913,552,1943,468,1864,596,1944,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_027.jpg,train,0.56004846,1960,1917,2007,1943,1919,1866,2047,1944,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_028.jpg,train,0.5446582,2409,138,2483,217,2382,113,2510,241,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_029.jpg,train,0.5374587,910,1718,979,1762,880,1676,1008,1804,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_030.jpg,train,0.5034389,2513,956,2566,998,2475,913,2592,1041,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_031.jpg,train,0.33517605,1508,0,1559,21,1469,0,1597,74,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_032.jpg,train,0.32042724,1292,1200,1369,1267,1266,1169,1394,1297,multispecies,0
train\images\1307210661-0002-R.jpg,1307210661-0002-R_crop_033.jpg,train,0.25158727,2496,976,2559,1040,2463,944,2591,1072,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_000.jpg,train,0.777105,2165,620,2227,699,2132,595,2260,723,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_001.jpg,train,0.7642338,2277,1805,2345,1883,2247,1780,2375,1908,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_002.jpg,train,0.75659543,787,1051,850,1102,754,1012,882,1140,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_003.jpg,train,0.75647986,2246,1094,2294,1147,2206,1056,2334,1184,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_004.jpg,train,0.7556625,846,752,901,818,809,721,937,849,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_005.jpg,train,0.75211924,104,44,181,107,78,11,206,139,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_006.jpg,train,0.7486008,1672,159,1732,230,1638,130,1766,258,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_007.jpg,train,0.74715394,1429,989,1490,1060,1395,960,1523,1088,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_008.jpg,train,0.74352443,302,768,363,826,268,733,396,861,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_009.jpg,train,0.73275733,1533,1292,1600,1366,1502,1265,1630,1393,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_010.jpg,train,0.73131204,2238,1285,2305,1369,2207,1263,2335,1391,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_011.jpg,train,0.73012453,1579,832,1633,907,1542,805,1670,933,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_012.jpg,train,0.7296716,2016,1163,2075,1219,1981,1127,2109,1255,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_013.jpg,train,0.72727937,1291,537,1348,606,1255,507,1383,635,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_014.jpg,train,0.7254747,1215,1218,1289,1277,1188,1183,1316,1311,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_015.jpg,train,0.72170025,771,799,831,850,737,760,865,888,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_016.jpg,train,0.7152612,462,1259,537,1318,435,1224,563,1352,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_017.jpg,train,0.7121143,1747,1113,1805,1173,1712,1079,1840,1207,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_018.jpg,train,0.7055782,2278,307,2343,370,2246,274,2374,402,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_019.jpg,train,0.702101,2375,973,2440,1042,2343,943,2471,1071,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_020.jpg,train,0.68372643,2551,367,2591,415,2507,327,2592,455,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_021.jpg,train,0.68084544,709,1723,760,1769,670,1682,798,1810,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_022.jpg,train,0.67342913,557,1206,607,1260,518,1169,646,1297,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_023.jpg,train,0.6727879,453,195,495,258,410,162,538,290,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_024.jpg,train,0.665988,685,807,737,859,647,769,775,897,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_025.jpg,train,0.6535999,779,1454,828,1505,739,1415,867,1543,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_026.jpg,train,0.64226514,2325,1068,2368,1122,2282,1031,2410,1159,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_027.jpg,train,0.5988467,1015,1338,1063,1407,975,1308,1103,1436,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_028.jpg,train,0.5917911,1213,1712,1273,1771,1179,1677,1307,1805,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_029.jpg,train,0.58994013,2203,172,2249,224,2162,134,2290,262,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_030.jpg,train,0.56109643,1209,1711,1286,1776,1183,1679,1311,1807,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_031.jpg,train,0.48122752,2193,171,2248,243,2156,143,2284,271,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_032.jpg,train,0.47225347,2294,1023,2340,1063,2253,979,2381,1107,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_033.jpg,train,0.39835322,1324,1246,1363,1294,1279,1206,1407,1334,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_034.jpg,train,0.38911653,1259,1734,1300,1779,1215,1692,1343,1820,multispecies,0
train\images\1307210661-0003-R.jpg,1307210661-0003-R_crop_035.jpg,train,0.38230518,1305,1242,1365,1295,1271,1204,1399,1332,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_000.jpg,train,0.81194437,1679,1345,1732,1402,1641,1309,1769,1437,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_001.jpg,train,0.80716425,1648,368,1710,433,1615,336,1743,464,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_002.jpg,train,0.79091376,894,1279,948,1344,857,1247,985,1375,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_003.jpg,train,0.79032654,1261,544,1315,604,1224,510,1352,638,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_004.jpg,train,0.7833586,1164,1726,1223,1790,1129,1694,1257,1822,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_005.jpg,train,0.77760625,1517,248,1567,308,1478,214,1606,342,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_006.jpg,train,0.7745103,2325,1114,2378,1168,2287,1077,2415,1205,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_007.jpg,train,0.7721975,982,320,1040,376,947,284,1075,412,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_008.jpg,train,0.7700686,799,401,849,460,760,366,888,494,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_009.jpg,train,0.75533044,1078,1019,1148,1091,1049,991,1177,1119,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_010.jpg,train,0.74378645,879,1416,927,1481,839,1384,967,1512,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_011.jpg,train,0.74224246,231,1269,283,1322,193,1231,321,1359,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_012.jpg,train,0.7395883,266,478,325,533,231,441,359,569,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_013.jpg,train,0.73430824,1813,1166,1887,1222,1786,1130,1914,1258,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_014.jpg,train,0.7326959,483,1192,533,1258,444,1161,572,1289,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_015.jpg,train,0.72659117,1093,288,1141,346,1053,253,1181,381,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_016.jpg,train,0.7226062,922,202,996,292,895,183,1023,311,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_017.jpg,train,0.71691644,689,0,762,41,661,0,789,84,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_018.jpg,train,0.7146014,589,69,654,139,557,40,685,168,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_019.jpg,train,0.7145804,1173,1647,1233,1705,1139,1612,1267,1740,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_020.jpg,train,0.70569277,1136,401,1204,465,1106,369,1234,497,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_021.jpg,train,0.70244217,1864,783,1964,847,1850,751,1978,879,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_022.jpg,train,0.69451374,1556,1032,1611,1073,1519,988,1647,1116,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_023.jpg,train,0.69386023,2333,216,2390,284,2297,186,2425,314,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_024.jpg,train,0.6882041,1059,716,1138,773,1034,680,1162,808,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_025.jpg,train,0.6879085,904,314,967,369,871,277,999,405,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_026.jpg,train,0.67980385,1460,1250,1515,1318,1423,1220,1551,1348,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_027.jpg,train,0.6713826,836,1730,905,1789,806,1695,934,1823,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_028.jpg,train,0.66058326,1801,1705,1852,1783,1762,1680,1890,1808,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_029.jpg,train,0.6383024,285,70,356,145,256,43,384,171,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_030.jpg,train,0.6363264,2372,459,2420,506,2332,418,2460,546,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_031.jpg,train,0.63310957,1982,1063,2031,1110,1942,1022,2070,1150,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_032.jpg,train,0.62888455,602,297,668,350,571,259,699,387,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_033.jpg,train,0.61452776,622,1269,686,1327,590,1234,718,1362,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_034.jpg,train,0.6079495,1806,1118,1883,1168,1780,1079,1908,1207,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_035.jpg,train,0.58631885,1316,1758,1377,1817,1282,1723,1410,1851,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_036.jpg,train,0.5501284,2005,1542,2058,1585,1967,1499,2095,1627,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_037.jpg,train,0.5476396,1178,83,1250,145,1150,50,1278,178,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_038.jpg,train,0.3788108,921,417,961,463,877,376,1005,504,multispecies,0
