original_image,crop_filename,split,species,class_id,detection_confidence,iou_with_gt,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_000.jpg,train,P_falciparum,0,0.9281113147735596,0.7884362680683311,57,432,114,497,21,400,149,528,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_001.jpg,train,P_falciparum,0,0.9202064275741577,0.7931509545365085,672,551,738,627,641,525,769,653,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_002.jpg,train,P_falciparum,0,0.890934944152832,0.7567340067340067,829,303,899,370,800,272,928,400,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_003.jpg,train,P_falciparum,0,0.8650792837142944,0.6275931860347445,1036,293,1113,370,1010,267,1138,395,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_004.jpg,train,P_falciparum,0,0.8486256003379822,0.7277521423862887,439,850,513,932,412,827,540,955,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_005.jpg,train,P_falciparum,0,0.7749724388122559,0.7965517241379311,510,1846,568,1926,475,1822,603,1944,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_006.jpg,train,P_falciparum,0,0.7739560604095459,0.8300865800865801,1575,204,1641,274,1544,175,1672,303,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_007.jpg,train,P_falciparum,0,0.7334298491477966,0.7965459140690817,894,211,965,277,865,180,993,308,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_008.jpg,train,P_falciparum,0,0.6275720000267029,0.8199508785187984,628,1097,698,1159,599,1064,727,1192,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_009.jpg,train,P_falciparum,0,0.6058801412582397,0.7854676710608914,1420,1342,1497,1410,1394,1312,1522,1440,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_010.jpg,train,P_falciparum,0,0.5989262461662292,0.8044596912521441,958,27,1030,99,930,0,1058,127,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_011.jpg,train,P_falciparum,0,0.5497604608535767,0.7288647342995169,2483,392,2555,461,2455,362,2583,490,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_012.jpg,train,P_falciparum,0,0.4971102476119995,0.7962283918281823,2182,300,2265,369,2159,270,2287,398,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_013.jpg,train,P_falciparum,0,0.49504122138023376,0.7639639639639639,1730,104,1790,178,1696,77,1824,205,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_014.jpg,train,P_falciparum,0,0.4362941384315491,0.5004103967168263,810,295,896,380,789,273,917,401,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_015.jpg,train,P_falciparum,0,0.3539574146270752,0.6170212765957447,2111,582,2181,645,2082,549,2210,677,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_016.jpg,train,P_falciparum,0,0.32196879386901855,0.7276543641770159,609,1588,676,1652,578,1556,706,1684,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_017.jpg,train,P_falciparum,0,0.29972249269485474,0.6671899529042387,1288,1543,1347,1611,1253,1513,1381,1641,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_018.jpg,train,P_falciparum,0,0.2589849829673767,0.828,606,1581,696,1656,587,1554,715,1682,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_019.jpg,train,P_falciparum,0,0.2520312964916229,0.7104103552740292,609,1088,697,1169,589,1064,717,1192,detection_species_matched
train/images/1704282807-0005-R.jpg,1704282807-0005-R_det_crop_020.jpg,train,P_falciparum,0,0.2504964768886566,0.8676582761250954,2079,1716,2149,1781,2050,1684,2178,1812,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_000.jpg,train,P_falciparum,0,0.8945692181587219,0.7527955271565495,2066,657,2132,726,2035,627,2163,755,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_001.jpg,train,P_falciparum,0,0.8824880719184875,0.9345327336331835,965,1184,1034,1242,935,1149,1063,1277,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_002.jpg,train,P_falciparum,0,0.7961860299110413,0.8769230769230769,1293,725,1358,788,1261,692,1389,820,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_003.jpg,train,P_falciparum,0,0.7956984639167786,0.8681796233703525,770,1058,830,1126,736,1028,864,1156,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_004.jpg,train,P_falciparum,0,0.7432109117507935,0.8494201605709188,990,103,1060,176,961,75,1089,203,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_005.jpg,train,P_falciparum,0,0.701221227645874,0.6553142857142857,1527,1282,1600,1340,1499,1247,1627,1375,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_006.jpg,train,P_falciparum,0,0.6591825485229492,0.7075862068965517,245,649,304,711,210,616,338,744,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_007.jpg,train,P_falciparum,0,0.5816863179206848,0.8781362007168458,2115,1725,2183,1797,2085,1697,2213,1825,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_008.jpg,train,P_falciparum,0,0.5671598315238953,0.7806238904387522,1080,269,1139,332,1045,236,1173,364,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_009.jpg,train,P_falciparum,0,0.4991704821586609,0.7593537414965986,1961,19,2024,75,1928,0,2056,111,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_010.jpg,train,P_falciparum,0,0.45730993151664734,0.91392,1797,1192,1854,1243,1761,1153,1889,1281,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_011.jpg,train,P_falciparum,0,0.44698867201805115,0.860008536064874,1569,1471,1633,1536,1537,1439,1665,1567,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_012.jpg,train,P_falciparum,0,0.43586549162864685,0.775993237531699,286,66,354,134,256,36,384,164,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_013.jpg,train,P_falciparum,0,0.4235270023345947,0.589605734767025,65,1462,137,1524,37,1429,165,1557,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_014.jpg,train,P_falciparum,0,0.3921676278114319,0.7245762711864406,2168,93,2244,170,2142,67,2270,195,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_015.jpg,train,P_falciparum,0,0.36607626080513,0.757452353803551,1464,702,1564,797,1450,685,1578,813,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_016.jpg,train,P_falciparum,0,0.3078925609588623,0.7048611111111112,1759,1491,1822,1555,1726,1459,1854,1587,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_017.jpg,train,P_falciparum,0,0.28923091292381287,0.710594315245478,6,411,72,473,0,378,103,506,detection_species_matched
train/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_det_crop_018.jpg,train,P_falciparum,0,0.26893946528434753,0.7514474772539289,514,1823,591,1909,488,1802,616,1930,detection_species_matched
train/images/1401063467-0005-T.jpg,1401063467-0005-T_det_crop_000.jpg,train,P_falciparum,0,0.4745098948478699,0.8074810746623126,1073,925,1148,1005,1046,901,1174,1029,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_000.jpg,train,P_falciparum,0,0.9522860646247864,0.7332228666114333,312,1145,383,1213,283,1115,411,1243,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_001.jpg,train,P_falciparum,0,0.9097105860710144,0.875,995,506,1053,566,960,472,1088,600,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_002.jpg,train,P_falciparum,0,0.9055076837539673,0.8013117283950617,1254,907,1326,979,1226,879,1354,1007,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_003.jpg,train,P_falciparum,0,0.8917744159698486,0.7555728356661483,1353,1354,1420,1410,1322,1318,1450,1446,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_004.jpg,train,P_falciparum,0,0.8740994930267334,0.7319444444444444,1564,292,1644,364,1540,264,1668,392,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_005.jpg,train,P_falciparum,0,0.689964771270752,0.8052313883299799,1241,516,1311,587,1212,487,1340,615,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_006.jpg,train,P_falciparum,0,0.6669775247573853,0.6578851744186046,1418,1062,1482,1148,1386,1041,1514,1169,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_007.jpg,train,P_falciparum,0,0.6565874218940735,0.7325796505652621,1112,821,1179,892,1081,792,1209,920,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_008.jpg,train,P_falciparum,0,0.6543755531311035,0.8057455540355677,2363,464,2423,534,2329,435,2457,563,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_009.jpg,train,P_falciparum,0,0.5854572057723999,0.7764963213362498,975,239,1051,303,949,207,1077,335,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_010.jpg,train,P_falciparum,0,0.5791793465614319,0.7654840649428744,329,1770,402,1836,301,1739,429,1867,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_011.jpg,train,P_falciparum,0,0.5720551609992981,0.83575489576753,1071,1573,1140,1640,1041,1542,1169,1670,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_012.jpg,train,P_falciparum,0,0.5213627219200134,0.59979633401222,1369,1041,1445,1112,1343,1012,1471,1140,detection_species_matched
train/images/1704282807-0006-R.jpg,1704282807-0006-R_det_crop_013.jpg,train,P_falciparum,0,0.25938504934310913,0.9099662975445354,277,129,337,192,243,96,371,224,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_000.jpg,train,P_falciparum,0,0.8123606443405151,0.8889840182648402,607,106,677,195,578,86,706,214,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_001.jpg,train,P_falciparum,0,0.6374496817588806,0.5535248041775457,2256,912,2328,985,2228,884,2356,1012,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_002.jpg,train,P_falciparum,0,0.5915060043334961,0.768966363859563,909,1166,970,1231,875,1134,1003,1262,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_003.jpg,train,P_falciparum,0,0.5429367423057556,0.8769707207207207,1872,1093,1963,1204,1853,1084,1981,1212,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_004.jpg,train,P_falciparum,0,0.5223811864852905,0.6662749706227967,1361,1565,1430,1639,1331,1538,1459,1666,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_005.jpg,train,P_falciparum,0,0.44486817717552185,0.8349338648305853,1639,1182,1706,1259,1608,1156,1736,1284,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_006.jpg,train,P_falciparum,0,0.40660560131073,0.721188558733685,2222,969,2289,1018,2191,929,2319,1057,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_007.jpg,train,P_falciparum,0,0.3820706307888031,0.7945007235890015,1286,1176,1348,1242,1253,1145,1381,1273,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_008.jpg,train,P_falciparum,0,0.34472015500068665,0.8323580034423408,1812,804,1895,874,1789,775,1917,903,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_009.jpg,train,P_falciparum,0,0.26764583587646484,0.6324468085106383,1867,1111,1953,1210,1846,1096,1974,1224,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_010.jpg,train,P_falciparum,0,0.2617497742176056,0.7245233399079553,1419,1537,1480,1608,1385,1508,1513,1636,detection_species_matched
train/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_det_crop_011.jpg,train,P_falciparum,0,0.2593388259410858,0.7785501489572989,764,708,828,759,732,669,860,797,detection_species_matched
train/images/1401080976-0005-T.jpg,1401080976-0005-T_det_crop_000.jpg,train,P_falciparum,0,0.5540490746498108,0.8796771026508127,1677,826,1773,910,1661,804,1789,932,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_000.jpg,train,P_falciparum,0,0.9177128076553345,0.87117903930131,1872,1803,1941,1860,1842,1767,1970,1895,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_001.jpg,train,P_falciparum,0,0.8967998027801514,0.941952506596306,491,1026,560,1089,461,993,589,1121,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_002.jpg,train,P_falciparum,0,0.8662083148956299,0.8358963555930061,433,1274,500,1343,402,1244,530,1372,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_003.jpg,train,P_falciparum,0,0.8320755362510681,0.903370786516854,1505,1294,1572,1362,1474,1264,1602,1392,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_004.jpg,train,P_falciparum,0,0.8101356625556946,0.8654736192533169,2292,1872,2350,1927,2257,1835,2385,1944,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_005.jpg,train,P_falciparum,0,0.772905170917511,0.8670861187573732,691,1069,755,1143,659,1042,787,1170,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_006.jpg,train,P_falciparum,0,0.6848310828208923,0.6943742824339839,447,685,514,750,416,653,544,781,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_007.jpg,train,P_falciparum,0,0.639841616153717,0.6465753424657534,899,1388,969,1461,870,1360,998,1488,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_008.jpg,train,P_falciparum,0,0.5856007933616638,0.5575356415478615,1300,1001,1376,1100,1274,986,1402,1114,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_009.jpg,train,P_falciparum,0,0.5058298707008362,0.8150751333010179,749,856,817,915,719,821,847,949,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_010.jpg,train,P_falciparum,0,0.46948254108428955,0.6779227423893579,1229,1319,1292,1376,1196,1283,1324,1411,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_011.jpg,train,P_falciparum,0,0.46691495180130005,0.6598240469208211,2508,1558,2570,1624,2475,1527,2592,1655,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_012.jpg,train,P_falciparum,0,0.45395323634147644,0.7129166666666666,2406,1003,2473,1072,2375,973,2503,1101,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_013.jpg,train,P_falciparum,0,0.4458572566509247,0.7533632286995515,196,1620,252,1674,160,1583,288,1711,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_014.jpg,train,P_falciparum,0,0.3136816918849945,0.5200880572372042,1854,1789,1946,1868,1836,1764,1964,1892,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_015.jpg,train,P_falciparum,0,0.30607181787490845,0.5613168724279836,416,1268,497,1358,392,1249,520,1377,detection_species_matched
train/images/1704282807-0008-R.jpg,1704282807-0008-R_det_crop_016.jpg,train,P_falciparum,0,0.2610623836517334,0.8416833667334669,983,985,1050,1069,952,963,1080,1091,detection_species_matched
train/images/1401080976-0003-T.jpg,1401080976-0003-T_det_crop_000.jpg,train,P_falciparum,0,0.7013303637504578,0.8408408408408409,575,595,645,667,546,567,674,695,detection_species_matched
train/images/1401080976-0003-T.jpg,1401080976-0003-T_det_crop_001.jpg,train,P_falciparum,0,0.34142568707466125,0.9046470493648496,1567,1150,1668,1272,1553,1147,1681,1275,detection_species_matched
train/images/1401080976-0006-T.jpg,1401080976-0006-T_det_crop_000.jpg,train,P_falciparum,0,0.33652201294898987,0.8004926108374384,1206,943,1290,1030,1184,922,1312,1050,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_000.jpg,train,P_falciparum,0,0.773529052734375,0.8971347214806905,1062,292,1138,365,1036,264,1164,392,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_001.jpg,train,P_falciparum,0,0.6959583163261414,0.9233968804159446,45,213,117,288,17,186,145,314,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_002.jpg,train,P_falciparum,0,0.6712270975112915,0.680672268907563,2313,259,2376,327,2280,229,2408,357,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_003.jpg,train,P_falciparum,0,0.6253405213356018,0.8878424657534246,106,1523,176,1588,77,1491,205,1619,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_004.jpg,train,P_falciparum,0,0.6049469113349915,0.8201438848920863,420,1366,488,1443,390,1340,518,1468,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_005.jpg,train,P_falciparum,0,0.5238958597183228,0.7717303005686433,963,1477,1020,1534,927,1441,1055,1569,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_006.jpg,train,P_falciparum,0,0.5015855431556702,0.7547669491525424,828,1038,887,1102,793,1006,921,1134,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_007.jpg,train,P_falciparum,0,0.4616309404373169,0.5338567222767419,408,284,472,357,376,256,504,384,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_008.jpg,train,P_falciparum,0,0.45022380352020264,0.8194444444444444,1988,886,2053,945,1956,851,2084,979,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_009.jpg,train,P_falciparum,0,0.44360336661338806,0.8761220825852782,82,1250,143,1322,48,1222,176,1350,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_010.jpg,train,P_falciparum,0,0.38912278413772583,0.7549759780370625,266,1759,333,1822,235,1726,363,1854,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_011.jpg,train,P_falciparum,0,0.3249855041503906,0.8031496062992126,936,652,990,704,899,614,1027,742,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_012.jpg,train,P_falciparum,0,0.3129223585128784,0.7086614173228346,1668,837,1730,902,1635,805,1763,933,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_013.jpg,train,P_falciparum,0,0.3026166260242462,0.6542094455852157,2473,527,2536,594,2440,496,2568,624,detection_species_matched
train/images/1704282807-0014-R.jpg,1704282807-0014-R_det_crop_014.jpg,train,P_falciparum,0,0.25013577938079834,0.7882111034955449,333,1696,390,1767,297,1667,425,1795,detection_species_matched
train/images/1401063467-0012-S.jpg,1401063467-0012-S_det_crop_000.jpg,train,P_falciparum,0,0.5261018872261047,0.899558693733451,1237,1095,1340,1205,1224,1086,1352,1214,detection_species_matched
train/images/1401080976-0001-T.jpg,1401080976-0001-T_det_crop_000.jpg,train,P_falciparum,0,0.31536537408828735,0.9289107289107289,1177,1109,1288,1219,1168,1100,1296,1228,detection_species_matched
train/images/1401063467-0002-T.jpg,1401063467-0002-T_det_crop_000.jpg,train,P_falciparum,0,0.45604050159454346,0.8819183408943616,1172,1044,1257,1130,1150,1023,1278,1151,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_000.jpg,train,P_falciparum,0,0.773544430732727,0.7354609929078014,2323,277,2394,353,2294,251,2422,379,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_001.jpg,train,P_falciparum,0,0.6667129993438721,0.7361111111111112,1003,801,1075,864,975,768,1103,896,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_002.jpg,train,P_falciparum,0,0.6363182663917542,0.6823939783366991,46,1131,119,1204,18,1103,146,1231,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_003.jpg,train,P_falciparum,0,0.6195574402809143,0.6639344262295082,1367,397,1428,465,1333,367,1461,495,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_004.jpg,train,P_falciparum,0,0.605288565158844,0.7620689655172413,1382,998,1442,1056,1348,963,1476,1091,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_005.jpg,train,P_falciparum,0,0.5750244855880737,0.8940335347689164,1322,761,1423,866,1308,749,1436,877,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_006.jpg,train,P_falciparum,0,0.5407819747924805,0.6547760602457392,1901,418,1970,486,1871,388,1999,516,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_007.jpg,train,P_falciparum,0,0.5283644199371338,0.7482764419034807,1861,1572,1977,1673,1855,1558,1983,1686,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_008.jpg,train,P_falciparum,0,0.5178996920585632,0.8085648738210554,1741,326,1808,383,1710,290,1838,418,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_009.jpg,train,P_falciparum,0,0.5071107745170593,0.7992852888624181,2340,1171,2409,1244,2310,1143,2438,1271,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_010.jpg,train,P_falciparum,0,0.46452489495277405,0.8838060384263495,2167,550,2234,598,2136,510,2264,638,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_011.jpg,train,P_falciparum,0,0.45971596240997314,0.7839395746372491,1127,1775,1194,1844,1096,1745,1224,1873,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_012.jpg,train,P_falciparum,0,0.44719675183296204,0.8684027777777777,2219,1335,2283,1425,2187,1316,2315,1444,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_013.jpg,train,P_falciparum,0,0.40169504284858704,0.9357798165137615,1551,1644,1619,1720,1521,1618,1649,1746,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_014.jpg,train,P_falciparum,0,0.35582929849624634,0.7516339869281046,755,1685,824,1757,725,1657,853,1785,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_015.jpg,train,P_falciparum,0,0.3256770968437195,0.8786279683377308,2333,544,2409,612,2307,514,2435,642,detection_species_matched
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_det_crop_016.jpg,train,P_falciparum,0,0.26043274998664856,0.5525383707201889,1725,317,1802,394,1699,291,1827,419,detection_species_matched
train/images/1701151546-0011-R_T.jpg,1701151546-0011-R_T_det_crop_000.jpg,train,P_falciparum,0,0.35885071754455566,0.7732636095467954,1264,808,1344,888,1240,784,1368,912,detection_species_matched
