epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,836.411,1.64541,1.05798,0.92218,0.84495,0.86634,0.88676,0.48848,1.49957,0.98387,0.88003,0.0009605,0.0009605,0.0009605
23,872.575,1.64363,1.04705,0.90281,0.8557,0.87198,0.88973,0.47861,1.51309,0.98108,0.88229,0.000911,0.000911,0.000911
24,909.056,1.58697,1.03329,0.90751,0.86959,0.87601,0.8901,0.50592,1.48825,0.97018,0.88561,0.0008615,0.0008615,0.0008615
25,946.481,1.67838,1.0098,0.91049,0.86011,0.87037,0.89752,0.50753,1.46729,0.91301,0.87637,0.000812,0.000812,0.000812
26,983.15,1.62815,1.05428,0.92277,0.85087,0.86824,0.88928,0.49825,1.4615,0.92264,0.87573,0.0007625,0.0007625,0.0007625
27,1021.17,1.62375,1.00812,0.90356,0.85045,0.87681,0.88855,0.50307,1.44331,0.91582,0.87506,0.000713,0.000713,0.000713
28,1058.97,1.61196,1.03165,0.91336,0.84648,0.87016,0.8922,0.47882,1.46495,0.95701,0.87323,0.0006635,0.0006635,0.0006635
29,1096.09,1.64686,1.12032,0.91597,0.85378,0.86974,0.89356,0.50489,1.44833,0.95412,0.87306,0.000614,0.000614,0.000614
30,1134.1,1.58971,0.97969,0.91638,0.87993,0.86795,0.90075,0.52188,1.41962,0.89824,0.86749,0.0005645,0.0005645,0.0005645
31,1171.78,1.47916,1.07997,0.90626,0.87465,0.86519,0.90477,0.52625,1.40993,0.9237,0.8671,0.000515,0.000515,0.000515
32,1208.76,1.58733,1.05238,0.90548,0.86387,0.87368,0.90265,0.52108,1.43659,0.93695,0.86958,0.0004655,0.0004655,0.0004655
33,1246.67,1.53083,1.04502,0.89725,0.87168,0.87508,0.90429,0.52438,1.43776,0.9317,0.86958,0.000416,0.000416,0.000416
34,1286.08,1.48971,1.00964,0.8909,0.8802,0.87842,0.90668,0.52932,1.41898,0.87239,0.86632,0.0003665,0.0003665,0.0003665
35,1325.03,1.47514,0.9574,0.90944,0.88364,0.88003,0.90642,0.53591,1.39597,0.83885,0.86398,0.000317,0.000317,0.000317
36,1364.05,1.55227,1.00933,0.89832,0.88162,0.88003,0.90879,0.54084,1.40378,0.83969,0.86566,0.0002675,0.0002675,0.0002675
37,1402.08,1.5589,0.97145,0.89245,0.88611,0.87699,0.90965,0.54693,1.38722,0.83349,0.8622,0.000218,0.000218,0.000218
38,1437.68,1.5052,1.0618,0.89101,0.88987,0.87359,0.91367,0.53754,1.40694,0.84075,0.86231,0.0001685,0.0001685,0.0001685
39,1472.86,1.41104,1.01661,0.90627,0.89477,0.8752,0.91479,0.53782,1.40172,0.83827,0.86199,0.000119,0.000119,0.000119
40,1510.47,1.49313,0.93802,0.8978,0.89221,0.88635,0.91601,0.54198,1.3865,0.83303,0.86124,6.95e-05,6.95e-05,6.95e-05
