image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
866,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,578.0,369.0,11.0,13.0,2341.0,1172.0,46.0,56.0,1704282807-0019-R_G_obj14,images/P_falciparum/mp_idb_P_falciparum_000866.jpg
1250,images/mp_idb_P_falciparum_1409191647-0010-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,127.17851232516816,21.56829048481811,132.39704749974598,0.0012758868693796,0.0,485.0,175.0,19.0,25.0,1965.0,388.0,77.0,104.0,1409191647-0010-R_obj04,images/P_falciparum/mp_idb_P_falciparum_001250.jpg
833,images/mp_idb_P_falciparum_1704282807-0008-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.685933583183579,21.48903775399696,140.47076236473097,0.0013894048798455,0.0,567.0,542.0,12.0,13.0,2297.0,1872.0,51.0,56.0,1704282807-0008-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000833.jpg
115,images/mp_idb_P_falciparum_1305121398-0012-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0012-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,239.14914219820744,33.095417969230056,167.68797669626073,0.0001833752476756,0.0003232881801554,291.0,308.0,19.0,34.0,1182.0,926.0,80.0,141.0,1305121398-0012-S_obj00,images/P_falciparum/mp_idb_P_falciparum_000115.jpg
1008,images/mp_idb_P_falciparum_1307210661-0009-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,213.6162856470118,20.832567840791963,157.16455804977645,0.0003911608367626,0.0,283.0,131.0,13.0,13.0,1148.0,210.0,56.0,54.0,1307210661-0009-R_obj09,images/P_falciparum/mp_idb_P_falciparum_001008.jpg
50,images/mp_idb_P_falciparum_1704282807-0004-R_T_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.627288238340572,28.325015539674645,132.89891360088654,0.0014402101432708,0.0,617.0,170.0,16.0,15.0,2499.0,368.0,68.0,64.0,1704282807-0004-R_T_obj09,images/P_falciparum/mp_idb_P_falciparum_000050.jpg
1096,images/mp_idb_P_falciparum_1704282807-0006-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,264.0,469.0,15.0,15.0,1070.0,1576.0,62.0,62.0,1704282807-0006-R_obj01,images/P_falciparum/mp_idb_P_falciparum_001096.jpg
399,images/mp_idb_P_falciparum_1701151546-0003-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,487.0,302.0,13.0,11.0,1974.0,901.0,54.0,46.0,1701151546-0003-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000399.jpg
1190,images/mp_idb_P_falciparum_1701151546-0014-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,238.0,448.0,7.0,6.0,964.0,1492.0,31.0,26.0,1701151546-0014-R_obj12,images/P_falciparum/mp_idb_P_falciparum_001190.jpg
882,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj30.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,237.0,203.0,16.0,15.0,963.0,502.0,68.0,63.0,1704282807-0019-R_G_obj30,images/P_falciparum/mp_idb_P_falciparum_000882.jpg
154,images/mp_idb_P_falciparum_1307210661-0001-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,512.0,440.0,19.0,17.0,2074.0,1460.0,77.0,71.0,1307210661-0001-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000154.jpg
1389,images/mp_idb_P_vivax_1703121298-0007-R_obj00.jpg,data/raw/mp_idb/Vivax/img/1703121298-0007-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.468265008627702,30.3880699016917,161.7271672017096,0.0009494233602601,0.0,268.0,296.0,20.0,21.0,1088.0,875.0,83.0,87.0,1703121298-0007-R_obj00,images/P_vivax/mp_idb_P_vivax_001389.jpg
124,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,243.0,433.0,17.0,17.0,986.0,1431.0,71.0,72.0,1704282807-0012-R_T_obj08,images/P_falciparum/mp_idb_P_falciparum_000124.jpg
301,images/mp_idb_P_falciparum_1701151546-0005-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,142.0,389.0,12.0,13.0,578.0,1252.0,49.0,54.0,1701151546-0005-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000301.jpg
837,images/mp_idb_P_falciparum_1704282807-0008-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.685933583183579,21.48903775399696,140.47076236473097,0.0013894048798455,0.0,224.0,423.0,13.0,14.0,910.0,1392.0,56.0,59.0,1704282807-0008-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000837.jpg
685,images/mp_idb_P_falciparum_1701151546-0002-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,483.0,320.0,11.0,11.0,1960.0,975.0,45.0,45.0,1701151546-0002-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000685.jpg
469,images/mp_idb_P_falciparum_1603223711-0002-T_G_obj00.jpg,data/raw/mp_idb/Falciparum/img/1603223711-0002-T_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,78.76345398780057,24.590595620288223,146.0862161351166,0.0009021903419194,0.0,331.0,329.0,47.0,26.0,1343.0,1010.0,192.0,107.0,1603223711-0002-T_G_obj00,images/P_falciparum/mp_idb_P_falciparum_000469.jpg
345,images/mp_idb_P_falciparum_1701151546-0001-R_T_S_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0001-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.477081052584813,32.30786345750974,167.18749087092922,0.0012554456891733,7.938322410201696e-07,253.0,223.0,10.0,11.0,1027.0,582.0,43.0,45.0,1701151546-0001-R_T_S_obj10,images/P_falciparum/mp_idb_P_falciparum_000345.jpg
1380,images/mp_idb_P_vivax_1709041080-0013-R_obj00.jpg,data/raw/mp_idb/Vivax/img/1709041080-0013-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,6.856214342852777,24.50169974688976,184.3357961978611,0.000246683368897,3.969161205100848e-06,323.0,268.0,30.0,31.0,1309.0,762.0,123.0,128.0,1709041080-0013-R_obj00,images/P_vivax/mp_idb_P_vivax_001380.jpg
1207,images/mp_idb_P_falciparum_1701151546-0014-R_obj29.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,17.0,239.0,4.0,3.0,70.0,646.0,19.0,16.0,1701151546-0014-R_obj29,images/P_falciparum/mp_idb_P_falciparum_001207.jpg
876,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj24.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,531.0,234.0,13.0,15.0,2153.0,627.0,56.0,64.0,1704282807-0019-R_G_obj24,images/P_falciparum/mp_idb_P_falciparum_000876.jpg
505,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj00.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,115.0,491.0,10.0,9.0,466.0,1665.0,43.0,40.0,1701151546-0011-R_T_obj00,images/P_falciparum/mp_idb_P_falciparum_000505.jpg
1153,images/mp_idb_P_falciparum_1704282807-0014-R_obj21.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,629.0,123.0,10.0,8.0,2548.0,175.0,41.0,36.0,1704282807-0014-R_obj21,images/P_falciparum/mp_idb_P_falciparum_001153.jpg
