image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
769,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj30.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,376.0,136.0,8.0,9.0,1525.0,228.0,36.0,37.0,1701151546-0015-R_T_obj30,images/P_falciparum/mp_idb_P_falciparum_000769.jpg
709,images/mp_idb_P_falciparum_1307210661-0010-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,376.0,401.0,15.0,16.0,1526.0,1302.0,64.0,65.0,1307210661-0010-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000709.jpg
960,images/mp_idb_P_falciparum_1405022890-0001-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,590.0,219.0,22.0,20.0,2392.0,565.0,91.0,82.0,1405022890-0001-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000960.jpg
1167,images/mp_idb_P_falciparum_1405022890-0003-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,545.0,237.0,20.0,17.0,2211.0,637.0,82.0,70.0,1405022890-0003-R_obj13,images/P_falciparum/mp_idb_P_falciparum_001167.jpg
87,images/mp_idb_P_falciparum_1701151546-0004-R_T_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.922957543878617,35.12525167540459,159.49622374002948,0.001134584730478,4.901914088299548e-05,376.0,290.0,10.0,9.0,1526.0,854.0,44.0,37.0,1701151546-0004-R_T_obj10,images/P_falciparum/mp_idb_P_falciparum_000087.jpg
508,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj03.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,297.0,306.0,8.0,8.0,1204.0,916.0,36.0,34.0,1701151546-0011-R_T_obj03,images/P_falciparum/mp_idb_P_falciparum_000508.jpg
955,images/mp_idb_P_falciparum_1405022890-0001-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,247.0,313.0,19.0,20.0,1003.0,945.0,80.0,83.0,1405022890-0001-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000955.jpg
13,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj13.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,363.0,262.0,10.0,10.0,1474.0,741.0,42.0,43.0,1704282807-0013-R_T_obj13,images/P_falciparum/mp_idb_P_falciparum_000013.jpg
854,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj02.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,8.0,522.0,18.0,16.0,35.0,1792.0,75.0,67.0,1704282807-0019-R_G_obj02,images/P_falciparum/mp_idb_P_falciparum_000854.jpg
1,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,185.0,498.0,19.0,14.0,751.0,1694.0,79.0,60.0,1704282807-0013-R_T_obj01,images/P_falciparum/mp_idb_P_falciparum_000001.jpg
502,images/mp_idb_P_falciparum_1704282807-0020-R_T_S_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0020-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,45.0,2592x1944,640x640,7.419260180404607,19.845303680174307,127.3570806263654,0.0016073118300055,0.0,322.0,224.0,16.0,19.0,1308.0,587.0,66.0,77.0,1704282807-0020-R_T_S_obj11,images/P_falciparum/mp_idb_P_falciparum_000502.jpg
186,images/mp_idb_P_falciparum_1704282807-0016-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,618.0,428.0,13.0,15.0,2503.0,1410.0,53.0,62.0,1704282807-0016-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000186.jpg
742,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj03.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,462.0,459.0,7.0,10.0,1874.0,1536.0,32.0,43.0,1701151546-0015-R_T_obj03,images/P_falciparum/mp_idb_P_falciparum_000742.jpg
957,images/mp_idb_P_falciparum_1405022890-0001-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,335.0,262.0,15.0,18.0,1359.0,738.0,61.0,76.0,1405022890-0001-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000957.jpg
459,images/mp_idb_P_falciparum_1405022890-0006-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,202.3293765284385,34.803544712687035,158.76345327344663,0.0006821003530965,1.7662767362698776e-05,301.0,238.0,19.0,27.0,1222.0,640.0,80.0,110.0,1405022890-0006-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000459.jpg
1156,images/mp_idb_P_falciparum_1405022890-0003-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,11.0,448.0,17.0,17.0,46.0,1494.0,70.0,69.0,1405022890-0003-R_obj02,images/P_falciparum/mp_idb_P_falciparum_001156.jpg
40,images/mp_idb_P_falciparum_1704282807-0003-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,431.0,115.0,16.0,13.0,1746.0,144.0,67.0,53.0,1704282807-0003-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000040.jpg
1191,images/mp_idb_P_falciparum_1701151546-0014-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,230.0,443.0,10.0,9.0,935.0,1473.0,41.0,37.0,1701151546-0014-R_obj13,images/P_falciparum/mp_idb_P_falciparum_001191.jpg
1044,images/mp_idb_P_falciparum_1409171742-0009-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,80.0,2592x1944,640x640,131.6514536899791,33.166426725128424,196.3514781553244,0.0009109224965706,0.2745250501701976,86.0,102.0,33.0,30.0,352.0,90.0,134.0,122.0,1409171742-0009-R_obj05,images/P_falciparum/mp_idb_P_falciparum_001044.jpg
288,images/mp_idb_P_falciparum_1701151546-0007-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,484.0,101.0,12.0,11.0,1964.0,89.0,50.0,47.0,1701151546-0007-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000288.jpg
748,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj09.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,90.0,374.0,9.0,9.0,366.0,1192.0,38.0,40.0,1701151546-0015-R_T_obj09,images/P_falciparum/mp_idb_P_falciparum_000748.jpg
279,images/mp_idb_P_falciparum_1701151546-0007-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,17.0,261.0,11.0,10.0,69.0,736.0,45.0,43.0,1701151546-0007-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000279.jpg
702,images/mp_idb_P_falciparum_1307210661-0010-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,481.0,446.0,13.0,16.0,1952.0,1483.0,56.0,66.0,1307210661-0010-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000702.jpg
1284,images/mp_idb_P_malariae_1401080976-0002-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401080976-0002-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,134.81730950699665,30.962249416353465,151.20466602683788,0.0003111822384799,0.0,279.0,323.0,26.0,26.0,1130.0,986.0,107.0,106.0,1401080976-0002-T_obj00,images/P_malariae/mp_idb_P_malariae_001284.jpg
520,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj15.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,127.0,188.0,11.0,10.0,518.0,441.0,46.0,41.0,1701151546-0011-R_T_obj15,images/P_falciparum/mp_idb_P_falciparum_000520.jpg
402,images/mp_idb_P_falciparum_1701151546-0003-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,15.0,195.0,10.0,9.0,62.0,467.0,43.0,39.0,1701151546-0003-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000402.jpg
1130,images/mp_idb_P_falciparum_1704282807-0015-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,575.0,84.0,5.0,6.0,2330.0,19.0,22.0,25.0,1704282807-0015-R_obj19,images/P_falciparum/mp_idb_P_falciparum_001130.jpg
276,images/mp_idb_P_falciparum_1701151546-0007-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,564.0,331.0,10.0,11.0,2285.0,1020.0,41.0,46.0,1701151546-0007-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000276.jpg
600,images/mp_idb_P_falciparum_1704282807-0005-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.725017233022893,20.58451064002937,143.90869024030889,0.0013108154879845,0.0,220.0,132.0,15.0,15.0,894.0,211.0,62.0,62.0,1704282807-0005-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000600.jpg
189,images/mp_idb_P_falciparum_1704282807-0016-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,15.0,393.0,16.0,13.0,62.0,1269.0,65.0,56.0,1704282807-0016-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000189.jpg
1038,images/mp_idb_P_falciparum_1305121398-0001-R_S_obj02.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0001-R_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,214.8735173360023,30.12534506486953,148.5363745840319,0.0004318447391149,0.0,423.0,156.0,17.0,20.0,1717.0,309.0,71.0,84.0,1305121398-0001-R_S_obj02,images/P_falciparum/mp_idb_P_falciparum_001038.jpg
1336,images/mp_idb_P_ovale_1707180816-0017-G_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0017-G.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,9.915450786406224,30.113372219697112,150.87030805453946,0.0011941221485545,0.0,224.0,102.0,40.0,42.0,908.0,90.0,162.0,171.0,1707180816-0017-G_obj00,images/P_ovale/mp_idb_P_ovale_001336.jpg
1025,images/mp_idb_P_falciparum_1307210661-0002-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,295.0,302.0,16.0,18.0,1195.0,900.0,65.0,76.0,1307210661-0002-R_obj14,images/P_falciparum/mp_idb_P_falciparum_001025.jpg
840,images/mp_idb_P_falciparum_1704282807-0008-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.685933583183579,21.48903775399696,140.47076236473097,0.0013894048798455,0.0,106.0,396.0,16.0,15.0,432.0,1280.0,66.0,63.0,1704282807-0008-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000840.jpg
556,images/mp_idb_P_falciparum_1307210661-0004-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,217.0,428.0,13.0,16.0,882.0,1413.0,56.0,68.0,1307210661-0004-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000556.jpg
14,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,607.0,254.0,14.0,14.0,2460.0,705.0,60.0,59.0,1704282807-0013-R_T_obj14,images/P_falciparum/mp_idb_P_falciparum_000014.jpg
954,images/mp_idb_P_falciparum_1405022890-0001-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,439.0,315.0,17.0,13.0,1778.0,953.0,69.0,55.0,1405022890-0001-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000954.jpg
384,images/mp_idb_P_falciparum_1409191647-0004-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,75.0,2592x1944,640x640,126.67013145480496,19.47146156378581,132.54358258078037,0.0011911452776507,0.0,314.0,227.0,19.0,16.0,1273.0,597.0,77.0,66.0,1409191647-0004-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000384.jpg
122,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj06.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,386.0,443.0,16.0,16.0,1564.0,1471.0,68.0,65.0,1704282807-0012-R_T_obj06,images/P_falciparum/mp_idb_P_falciparum_000122.jpg
1382,images/mp_idb_P_vivax_1703121298-0008-G_obj00.jpg,data/raw/mp_idb/Vivax/img/1703121298-0008-G.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.319851245213524,29.20756629242132,159.8536486911294,0.000936126670223,0.0,342.0,283.0,43.0,55.0,1389.0,823.0,176.0,223.0,1703121298-0008-G_obj00,images/P_vivax/mp_idb_P_vivax_001382.jpg
216,images/mp_idb_P_falciparum_1405022890-0002-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,179.22725105554807,31.667874412536698,156.3750839477595,0.0006162122770919,0.0,186.0,391.0,17.0,23.0,754.0,1262.0,70.0,97.0,1405022890-0002-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000216.jpg
972,images/mp_idb_P_falciparum_1307210661-0006-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,146.0,518.0,17.0,17.0,595.0,1777.0,71.0,70.0,1307210661-0006-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000972.jpg
95,images/mp_idb_P_falciparum_1701151546-0004-R_T_obj18.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.922957543878617,35.12525167540459,159.49622374002948,0.001134584730478,4.901914088299548e-05,615.0,192.0,11.0,9.0,2491.0,457.0,45.0,39.0,1701151546-0004-R_T_obj18,images/P_falciparum/mp_idb_P_falciparum_000095.jpg
1095,images/mp_idb_P_falciparum_1704282807-0006-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,80.0,517.0,17.0,14.0,326.0,1771.0,70.0,58.0,1704282807-0006-R_obj00,images/P_falciparum/mp_idb_P_falciparum_001095.jpg
385,images/mp_idb_P_falciparum_1305121398-0013-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0013-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,241.319463719569,33.241134614239506,164.7780568098105,0.000317532896408,0.0001752384672052,274.0,362.0,26.0,28.0,1111.0,1146.0,108.0,114.0,1305121398-0013-S_obj00,images/P_falciparum/mp_idb_P_falciparum_000385.jpg
951,images/mp_idb_P_falciparum_1405022890-0001-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,219.0,367.0,19.0,18.0,889.0,1166.0,80.0,76.0,1405022890-0001-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000951.jpg
246,images/mp_idb_P_falciparum_1307210661-0008-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,174.0,328.0,19.0,11.0,708.0,1007.0,77.0,47.0,1307210661-0008-R_obj17,images/P_falciparum/mp_idb_P_falciparum_000246.jpg
