original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_013.jpg,train,0.6486048,1877,1575,1928,1635,1838,1541,1966,1669,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_014.jpg,train,0.64279395,1314,763,1424,866,1305,750,1433,878,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_015.jpg,train,0.63247806,2338,1180,2402,1242,2306,1147,2434,1275,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_016.jpg,train,0.6163358,1472,743,1513,785,1428,700,1556,828,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_017.jpg,train,0.60739076,1372,403,1421,450,1332,362,1460,490,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_018.jpg,train,0.5843504,0,1389,53,1460,0,1360,90,1488,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_019.jpg,train,0.5569251,1743,324,1801,380,1708,288,1836,416,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_020.jpg,train,0.53696495,755,1696,825,1757,726,1662,854,1790,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_021.jpg,train,0.44726223,1887,1619,1959,1669,1859,1580,1987,1708,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_022.jpg,train,0.36356646,1900,654,1949,696,1860,611,1988,739,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_023.jpg,train,0.351911,1129,1344,1176,1385,1088,1300,1216,1428,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_024.jpg,train,0.30315426,2049,2,2108,51,2014,0,2142,90,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_025.jpg,train,0.28804937,2403,703,2441,755,2358,665,2486,793,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_026.jpg,train,0.27440938,1878,1574,1943,1661,1846,1553,1974,1681,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_027.jpg,train,0.27354798,1872,850,1916,897,1830,809,1958,937,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_000.jpg,train,0.802697,389,912,468,980,364,882,492,1010,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_001.jpg,train,0.77747583,348,1327,396,1380,308,1289,436,1417,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_002.jpg,train,0.7707789,1867,1795,1937,1850,1838,1758,1966,1886,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_003.jpg,train,0.7616186,1739,129,1820,197,1715,99,1843,227,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_004.jpg,train,0.753738,1009,566,1070,629,975,533,1103,661,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_005.jpg,train,0.7479767,1266,1358,1335,1434,1236,1332,1364,1460,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_006.jpg,train,0.74258345,2150,533,2218,595,2120,500,2248,628,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_007.jpg,train,0.7275311,389,1831,443,1900,352,1801,480,1929,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_008.jpg,train,0.72171533,142,1628,215,1692,114,1596,242,1724,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_009.jpg,train,0.7178343,2399,538,2490,625,2380,517,2508,645,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_010.jpg,train,0.7102853,1613,271,1679,339,1582,241,1710,369,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_011.jpg,train,0.6899432,1018,1099,1108,1152,999,1061,1127,1189,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_012.jpg,train,0.50668156,275,517,337,588,242,488,370,616,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_013.jpg,train,0.4982917,1149,1896,1200,1943,1110,1855,1238,1944,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_014.jpg,train,0.42686915,1793,1039,1823,1065,1744,988,1872,1116,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_015.jpg,train,0.39698908,707,971,741,1017,660,930,788,1058,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_016.jpg,train,0.35719478,925,836,976,883,886,795,1014,923,kaggle_csv_test,0
train/images/1704282807-0003-R.jpg,1704282807-0003-R_crop_017.jpg,train,0.2801877,130,1393,173,1430,87,1347,215,1475,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_000.jpg,train,0.92479396,1109,865,1167,928,1074,832,1202,960,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_001.jpg,train,0.87879205,1753,383,1819,461,1722,358,1850,486,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_002.jpg,train,0.8335777,191,1866,255,1929,159,1833,287,1944,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_003.jpg,train,0.8070752,2317,1102,2411,1164,2300,1069,2428,1197,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_004.jpg,train,0.79667944,835,1746,898,1820,802,1719,930,1847,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_005.jpg,train,0.7957829,729,641,782,709,691,611,819,739,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_006.jpg,train,0.77134633,501,884,579,949,476,852,604,980,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_007.jpg,train,0.7474631,1913,146,2001,210,1893,114,2021,242,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_008.jpg,train,0.6825547,1048,517,1108,582,1014,485,1142,613,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_009.jpg,train,0.67607415,2504,366,2565,435,2470,336,2592,464,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_010.jpg,train,0.6613345,1792,1800,1880,1865,1772,1768,1900,1896,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_011.jpg,train,0.5353422,2538,687,2590,754,2500,656,2592,784,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_012.jpg,train,0.5317967,1240,1877,1299,1941,1205,1845,1333,1944,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_013.jpg,train,0.35868368,1790,1799,1881,1911,1771,1791,1899,1919,kaggle_csv_test,0
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_crop_014.jpg,train,0.33201212,1367,467,1432,515,1335,427,1463,555,kaggle_csv_test,0
train/images/1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_000.jpg,train,0.6857631,1421,697,1544,785,1418,677,1546,805,kaggle_csv_test,1
train/images/1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_001.jpg,train,0.6752201,1764,665,1848,764,1742,650,1870,778,kaggle_csv_test,1
train/images/1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_002.jpg,train,0.41304937,853,730,997,890,861,746,989,874,kaggle_csv_test,1
train/images/1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_003.jpg,train,0.36927348,173,1622,310,1751,177,1622,305,1750,kaggle_csv_test,1
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_000.jpg,train,0.89830536,896,86,964,156,866,57,994,185,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_001.jpg,train,0.89758176,1622,470,1683,528,1588,435,1716,563,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_002.jpg,train,0.8829899,683,1259,756,1334,655,1232,783,1360,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_003.jpg,train,0.85712904,313,1433,375,1485,280,1395,408,1523,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_004.jpg,train,0.8366216,2289,705,2363,777,2262,677,2390,805,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_005.jpg,train,0.8323879,445,907,499,973,408,876,536,1004,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_006.jpg,train,0.83148897,1934,617,1984,671,1895,580,2023,708,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_007.jpg,train,0.8244483,251,930,310,988,216,895,344,1023,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_008.jpg,train,0.8226672,1370,212,1430,268,1336,176,1464,304,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_009.jpg,train,0.8179768,274,245,344,309,245,213,373,341,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_010.jpg,train,0.73768467,1559,1062,1630,1137,1530,1035,1658,1163,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_011.jpg,train,0.72137904,961,1178,1026,1242,929,1146,1057,1274,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_012.jpg,train,0.6564215,1403,1807,1485,1886,1380,1782,1508,1910,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_013.jpg,train,0.59687203,1946,408,2010,466,1914,373,2042,501,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_014.jpg,train,0.54504687,272,243,355,352,249,233,377,361,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_015.jpg,train,0.5333543,0,841,49,890,0,801,88,929,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_016.jpg,train,0.5314395,2471,502,2544,571,2443,472,2571,600,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_017.jpg,train,0.5029056,2544,276,2590,323,2503,235,2592,363,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_018.jpg,train,0.35616043,291,310,361,373,262,277,390,405,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_019.jpg,train,0.34381446,2548,443,2591,515,2505,415,2592,543,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_020.jpg,train,0.28865793,2525,484,2583,533,2490,444,2592,572,kaggle_csv_test,0
train/images/1704282807-0007-R.jpg,1704282807-0007-R_crop_021.jpg,train,0.2851963,517,1527,564,1576,476,1487,604,1615,kaggle_csv_test,0
train/images/1312132815-0012-S.jpg,1312132815-0012-S_crop_000.jpg,train,0.66289276,1073,1054,1177,1169,1061,1047,1189,1175,kaggle_csv_test,2
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_000.jpg,train,0.7637095,649,1330,752,1439,636,1320,764,1448,kaggle_csv_test,0
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_001.jpg,train,0.61947966,754,433,865,525,745,415,873,543,kaggle_csv_test,0
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_002.jpg,train,0.60782385,369,831,493,947,367,825,495,953,kaggle_csv_test,0
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_003.jpg,train,0.4908342,1966,1463,2061,1540,1949,1437,2077,1565,kaggle_csv_test,0
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_004.jpg,train,0.4421166,1199,1567,1336,1702,1203,1570,1331,1698,kaggle_csv_test,0
train/images/1409171742-0008-R.jpg,1409171742-0008-R_crop_005.jpg,train,0.42204735,2301,1531,2375,1601,2274,1502,2402,1630,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_000.jpg,train,0.82223064,632,1061,709,1138,606,1035,734,1163,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_001.jpg,train,0.6850396,1300,66,1398,165,1285,51,1413,179,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_002.jpg,train,0.58842295,1618,1419,1700,1506,1595,1398,1723,1526,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_003.jpg,train,0.5482049,768,954,870,1043,755,934,883,1062,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_004.jpg,train,0.5450025,945,958,1039,1048,928,939,1056,1067,kaggle_csv_test,0
train/images/1409171742-0010-R.jpg,1409171742-0010-R_crop_005.jpg,train,0.28031823,1604,1411,1708,1516,1592,1399,1720,1527,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_000.jpg,train,0.7670022,59,921,106,966,18,879,146,1007,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_001.jpg,train,0.72093177,315,292,371,355,279,259,407,387,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_002.jpg,train,0.65872914,1080,642,1123,691,1037,602,1165,730,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_003.jpg,train,0.6524852,694,1652,735,1696,650,1610,778,1738,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_004.jpg,train,0.63900596,808,635,847,672,763,589,891,717,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_005.jpg,train,0.62137634,1013,452,1052,497,968,410,1096,538,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_006.jpg,train,0.58314264,752,1444,801,1488,712,1402,840,1530,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_007.jpg,train,0.57139874,1371,895,1415,939,1329,853,1457,981,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_008.jpg,train,0.5191118,1506,1757,1545,1798,1461,1713,1589,1841,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_009.jpg,train,0.51775104,1182,615,1220,658,1137,572,1265,700,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_010.jpg,train,0.49796116,1530,849,1570,888,1486,804,1614,932,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_011.jpg,train,0.4970082,1526,905,1565,951,1481,864,1609,992,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_012.jpg,train,0.4578057,1137,1197,1175,1234,1092,1151,1220,1279,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_013.jpg,train,0.44900578,1437,435,1505,510,1407,408,1535,536,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_014.jpg,train,0.4270031,1370,1499,1410,1538,1326,1454,1454,1582,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_015.jpg,train,0.391476,2279,727,2319,767,2235,683,2363,811,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_016.jpg,train,0.37540346,1576,779,1612,812,1530,731,1658,859,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_017.jpg,train,0.36909196,2324,378,2367,417,2281,333,2409,461,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_018.jpg,train,0.35196948,1251,972,1303,1020,1213,932,1341,1060,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_019.jpg,train,0.34762424,2487,455,2531,489,2445,408,2573,536,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_020.jpg,train,0.3042081,291,1000,328,1038,245,955,373,1083,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_021.jpg,train,0.3006975,503,565,539,603,457,520,585,648,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_022.jpg,train,0.28951222,1457,302,1505,344,1417,259,1545,387,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_023.jpg,train,0.2616395,2162,1836,2207,1877,2120,1792,2248,1920,kaggle_csv_test,0
train/images/1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_024.jpg,train,0.25287893,1661,1304,1701,1342,1617,1259,1745,1387,kaggle_csv_test,0
train/images/1707180816-0007-T.jpg,1707180816-0007-T_crop_000.jpg,train,0.82302254,1237,900,1341,1014,1225,893,1353,1021,kaggle_csv_test,3
train/images/1305121398-0017-R.jpg,1305121398-0017-R_crop_000.jpg,train,0.5101034,1512,807,1582,874,1483,776,1611,904,kaggle_csv_test,0
train/images/1305121398-0017-R.jpg,1305121398-0017-R_crop_001.jpg,train,0.4277731,1140,1095,1197,1152,1104,1059,1232,1187,kaggle_csv_test,0
train/images/1703121298-0016-G.jpg,1703121298-0016-G_crop_000.jpg,train,0.8239339,280,432,449,585,300,444,428,572,kaggle_csv_test,1
train/images/1703121298-0016-G.jpg,1703121298-0016-G_crop_001.jpg,train,0.7427348,1838,855,1987,1013,1848,870,1976,998,kaggle_csv_test,1
train/images/1703121298-0016-G.jpg,1703121298-0016-G_crop_002.jpg,train,0.69755316,1772,31,1819,82,1731,0,1859,120,kaggle_csv_test,1
train/images/1703121298-0016-G.jpg,1703121298-0016-G_crop_003.jpg,train,0.30849344,2341,690,2415,782,2314,672,2442,800,kaggle_csv_test,1
train/images/1708161076-0009-R.jpg,1708161076-0009-R_crop_000.jpg,train,0.4088988,1700,466,1764,531,1668,434,1796,562,kaggle_csv_test,3
train/images/1305121398-0012-S.jpg,1305121398-0012-S_crop_000.jpg,train,0.43187043,1175,923,1264,1071,1155,933,1283,1061,kaggle_csv_test,0
train/images/1312132815-0014-S.jpg,1312132815-0014-S_crop_000.jpg,train,0.7687653,1125,1056,1236,1173,1116,1050,1244,1178,kaggle_csv_test,2
train/images/1708161076-0004-R.jpg,1708161076-0004-R_crop_000.jpg,train,0.75949633,1295,795,1382,896,1274,781,1402,909,kaggle_csv_test,3
train/images/1305121398-0004-R.jpg,1305121398-0004-R_crop_000.jpg,train,0.57338583,1894,1382,1984,1447,1875,1350,2003,1478,kaggle_csv_test,0
train/images/1305121398-0004-R.jpg,1305121398-0004-R_crop_001.jpg,train,0.44670144,819,1082,882,1145,786,1049,914,1177,kaggle_csv_test,0
train/images/1305121398-0004-R.jpg,1305121398-0004-R_crop_002.jpg,train,0.26238742,588,655,643,720,551,623,679,751,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_000.jpg,train,0.79368156,1019,1384,1078,1434,984,1345,1112,1473,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_001.jpg,train,0.7452487,1578,365,1639,420,1544,328,1672,456,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_002.jpg,train,0.74132234,1877,1124,1927,1194,1838,1095,1966,1223,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_003.jpg,train,0.7351572,321,1382,368,1426,280,1340,408,1468,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_004.jpg,train,0.7202459,2107,1775,2167,1838,2073,1742,2201,1870,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_005.jpg,train,0.7041026,1870,1449,1927,1511,1834,1416,1962,1544,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_006.jpg,train,0.6947104,1035,1218,1086,1276,996,1183,1124,1311,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_007.jpg,train,0.69160104,815,1709,881,1768,784,1674,912,1802,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_008.jpg,train,0.68716174,285,1773,345,1833,251,1739,379,1867,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_009.jpg,train,0.67695206,752,1239,804,1300,714,1205,842,1333,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_010.jpg,train,0.6688705,1733,984,1784,1041,1694,948,1822,1076,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_011.jpg,train,0.6648139,1121,1085,1171,1143,1082,1050,1210,1178,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_012.jpg,train,0.65539473,2125,618,2171,677,2084,583,2212,711,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_013.jpg,train,0.65319455,809,1491,856,1553,768,1458,896,1586,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_014.jpg,train,0.6349427,1370,740,1437,796,1339,704,1467,832,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_015.jpg,train,0.6253081,929,573,992,631,896,538,1024,666,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_016.jpg,train,0.62117964,1227,1820,1288,1877,1193,1784,1321,1912,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_017.jpg,train,0.58990234,382,1748,435,1798,344,1709,472,1837,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_018.jpg,train,0.58151066,1763,1228,1817,1288,1726,1194,1854,1322,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_019.jpg,train,0.5787307,315,1481,380,1545,283,1449,411,1577,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_020.jpg,train,0.57533467,880,767,928,816,840,727,968,855,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_021.jpg,train,0.56755537,481,1164,548,1219,450,1127,578,1255,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_022.jpg,train,0.56272477,1966,60,2020,107,1929,19,2057,147,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_023.jpg,train,0.5578996,904,1251,952,1306,864,1214,992,1342,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_024.jpg,train,0.5500278,1716,1608,1762,1658,1675,1569,1803,1697,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_025.jpg,train,0.51097775,1276,1190,1333,1250,1240,1156,1368,1284,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_026.jpg,train,0.50459826,1953,929,2008,987,1916,894,2044,1022,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_027.jpg,train,0.49254924,238,1911,292,1944,201,1863,329,1944,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_028.jpg,train,0.4724675,476,1533,531,1571,439,1488,567,1616,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_029.jpg,train,0.41283524,214,1444,258,1498,172,1407,300,1535,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_030.jpg,train,0.4091522,2076,1485,2130,1536,2039,1446,2167,1574,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_031.jpg,train,0.3510836,2565,1226,2591,1283,2514,1190,2592,1318,kaggle_csv_test,0
