image_path,detection_id,bbox,confidence,class_id,timestamp
data/detection_multispecies/test/images/1704282807-0016-R.jpg,3,"[61.47153854370117, 1268.1055908203125, 125.28311157226562, 1326.059326171875]",0.8967381715774536,0,2025-09-14T23:27:29.051019
data/detection_multispecies/test/images/1704282807-0016-R.jpg,4,"[2044.08203125, 1661.3990478515625, 2105.3916015625, 1721.82666015625]",0.8899860382080078,0,2025-09-14T23:27:29.051105
data/detection_multispecies/test/images/1704282807-0016-R.jpg,5,"[2307.94287109375, 901.9511108398438, 2378.65869140625, 975.6253051757812]",0.8658857941627502,0,2025-09-14T23:27:29.051206
data/detection_multispecies/test/images/1704282807-0016-R.jpg,6,"[577.4385375976562, 1096.094970703125, 637.9905395507812, 1154.011474609375]",0.8487058877944946,0,2025-09-14T23:27:29.051293
data/detection_multispecies/test/images/1704282807-0016-R.jpg,7,"[404.4010925292969, 1153.567626953125, 461.65936279296875, 1214.2291259765625]",0.8271740674972534,0,2025-09-14T23:27:29.051393
data/detection_multispecies/test/images/1704282807-0016-R.jpg,8,"[2270.917724609375, 1275.4288330078125, 2330.28662109375, 1346.7528076171875]",0.8073979020118713,0,2025-09-14T23:27:29.051479
data/detection_multispecies/test/images/1704282807-0016-R.jpg,9,"[637.5341186523438, 617.3905029296875, 690.5020141601562, 671.0258178710938]",0.801788330078125,0,2025-09-14T23:27:29.051565
data/detection_multispecies/test/images/1704282807-0016-R.jpg,10,"[385.1683654785156, 1001.9343872070312, 437.02056884765625, 1059.9656982421875]",0.7972744703292847,0,2025-09-14T23:27:29.051650
data/detection_multispecies/test/images/1704282807-0016-R.jpg,11,"[2194.344482421875, 734.7616577148438, 2248.176025390625, 795.9107666015625]",0.7959803938865662,0,2025-09-14T23:27:29.051735
data/detection_multispecies/test/images/1704282807-0016-R.jpg,12,"[1412.12255859375, 570.926513671875, 1467.989501953125, 623.609130859375]",0.7949138879776001,0,2025-09-14T23:27:29.051821
data/detection_multispecies/test/images/1704282807-0016-R.jpg,13,"[1865.59423828125, 84.78882598876953, 1954.6080322265625, 164.69119262695312]",0.7767118215560913,0,2025-09-14T23:27:29.051906
data/detection_multispecies/test/images/1704282807-0016-R.jpg,14,"[2494.246337890625, 416.77972412109375, 2560.651123046875, 471.3059997558594]",0.7761462926864624,0,2025-09-14T23:27:29.051992
data/detection_multispecies/test/images/1704282807-0016-R.jpg,15,"[767.867431640625, 1196.9000244140625, 829.3765258789062, 1247.7232666015625]",0.7612658739089966,0,2025-09-14T23:27:29.052077
data/detection_multispecies/test/images/1704282807-0016-R.jpg,16,"[411.2419128417969, 221.9864501953125, 465.499267578125, 276.7662658691406]",0.754467785358429,0,2025-09-14T23:27:29.052162
data/detection_multispecies/test/images/1704282807-0016-R.jpg,17,"[255.5403289794922, 461.9154968261719, 316.5915222167969, 517.6611938476562]",0.7372527718544006,0,2025-09-14T23:27:29.052299
data/detection_multispecies/test/images/1704282807-0016-R.jpg,18,"[2333.23779296875, 1016.1206665039062, 2395.60302734375, 1082.1156005859375]",0.7362551093101501,0,2025-09-14T23:27:29.052387
data/detection_multispecies/test/images/1704282807-0016-R.jpg,19,"[2133.390625, 519.7579345703125, 2193.522216796875, 575.0986328125]",0.6809074282646179,0,2025-09-14T23:27:29.052474
data/detection_multispecies/test/images/1704282807-0016-R.jpg,20,"[2367.47265625, 1849.6451416015625, 2421.401123046875, 1899.643798828125]",0.6588149070739746,0,2025-09-14T23:27:29.052559
data/detection_multispecies/test/images/1704282807-0016-R.jpg,21,"[1245.337890625, 811.5061645507812, 1295.7926025390625, 858.4840698242188]",0.6562052369117737,0,2025-09-14T23:27:29.052658
data/detection_multispecies/test/images/1704282807-0016-R.jpg,22,"[801.1807250976562, 413.6776123046875, 866.7064819335938, 468.7791442871094]",0.5968665480613708,0,2025-09-14T23:27:29.052759
data/detection_multispecies/test/images/1704282807-0016-R.jpg,23,"[1383.6556396484375, 1581.2286376953125, 1431.1522216796875, 1632.2757568359375]",0.5842868685722351,0,2025-09-14T23:27:29.052845
data/detection_multispecies/test/images/1704282807-0016-R.jpg,24,"[2060.159912109375, 206.9337615966797, 2128.056640625, 253.73272705078125]",0.4041547179222107,0,2025-09-14T23:27:29.052931
data/detection_multispecies/test/images/1704282807-0016-R.jpg,25,"[1321.6949462890625, 798.5083618164062, 1400.687744140625, 873.4193115234375]",0.3940194547176361,0,2025-09-14T23:27:29.053017
data/detection_multispecies/test/images/1704282807-0016-R.jpg,26,"[1275.6612548828125, 902.4535522460938, 1415.4124755859375, 1053.01416015625]",0.25137072801589966,0,2025-09-14T23:27:29.053116
data/detection_multispecies/test/images/1709041080-0018-R.jpg,0,"[2036.641357421875, 454.82904052734375, 2133.697998046875, 525.9111938476562]",0.6725652813911438,0,2025-09-14T23:27:29.235397
data/detection_multispecies/test/images/1709041080-0018-R.jpg,1,"[1355.9498291015625, 903.313720703125, 1437.4678955078125, 1012.28759765625]",0.4440525770187378,0,2025-09-14T23:27:29.235499
data/detection_multispecies/test/images/1709041080-0018-R.jpg,2,"[1339.7716064453125, 894.8526611328125, 1441.6129150390625, 1020.9378662109375]",0.28273582458496094,0,2025-09-14T23:27:29.235601
data/detection_multispecies/test/images/1709041080-0033-S.jpg,0,"[1283.5390625, 392.3267517089844, 1431.5699462890625, 543.0538940429688]",0.42248016595840454,0,2025-09-14T23:27:29.420037
data/detection_multispecies/test/images/1307210661-0003-R.jpg,0,"[2276.602294921875, 1808.3753662109375, 2344.14599609375, 1878.98291015625]",0.8250429034233093,0,2025-09-14T23:27:29.629923
data/detection_multispecies/test/images/1307210661-0003-R.jpg,1,"[2373.80712890625, 974.5264282226562, 2440.302001953125, 1050.4093017578125]",0.7456770539283752,0,2025-09-14T23:27:29.630028
data/detection_multispecies/test/images/1307210661-0003-R.jpg,2,"[1530.8663330078125, 1289.2874755859375, 1600.7738037109375, 1372.152587890625]",0.74543297290802,0,2025-09-14T23:27:29.630118
data/detection_multispecies/test/images/1307210661-0003-R.jpg,3,"[1206.6553955078125, 1709.648193359375, 1302.18017578125, 1786.7086181640625]",0.7287917733192444,0,2025-09-14T23:27:29.630227
data/detection_multispecies/test/images/1307210661-0003-R.jpg,4,"[2006.15087890625, 1161.5006103515625, 2078.431396484375, 1224.8505859375]",0.7185262441635132,0,2025-09-14T23:27:29.630319
data/detection_multispecies/test/images/1307210661-0003-R.jpg,5,"[2187.774169921875, 169.28834533691406, 2253.189208984375, 246.00302124023438]",0.7182953357696533,0,2025-09-14T23:27:29.630409
data/detection_multispecies/test/images/1307210661-0003-R.jpg,6,"[2158.4052734375, 623.9505004882812, 2227.039794921875, 707.5996704101562]",0.693920910358429,0,2025-09-14T23:27:29.630498
data/detection_multispecies/test/images/1307210661-0003-R.jpg,7,"[843.9912719726562, 752.4099731445312, 899.3425903320312, 821.1801147460938]",0.6882296204566956,0,2025-09-14T23:27:29.630602
data/detection_multispecies/test/images/1307210661-0003-R.jpg,8,"[1431.6807861328125, 988.80859375, 1490.8292236328125, 1055.9892578125]",0.6760854125022888,0,2025-09-14T23:27:29.630703
data/detection_multispecies/test/images/1307210661-0003-R.jpg,9,"[100.19593048095703, 41.52587890625, 171.39044189453125, 105.5936508178711]",0.6680513024330139,0,2025-09-14T23:27:29.630817
data/detection_multispecies/test/images/1307210661-0003-R.jpg,10,"[703.490966796875, 1718.840087890625, 772.2982177734375, 1774.8509521484375]",0.654111385345459,0,2025-09-14T23:27:29.630908
data/detection_multispecies/test/images/1307210661-0003-R.jpg,11,"[2242.96630859375, 1093.6990966796875, 2302.5703125, 1146.642578125]",0.6453285217285156,0,2025-09-14T23:27:29.630997
data/detection_multispecies/test/images/1307210661-0003-R.jpg,12,"[677.3834838867188, 792.90283203125, 740.4793701171875, 865.0130004882812]",0.6374455094337463,0,2025-09-14T23:27:29.631085
data/detection_multispecies/test/images/1307210661-0003-R.jpg,13,"[2233.646484375, 1274.4959716796875, 2309.4287109375, 1369.21044921875]",0.6268904805183411,0,2025-09-14T23:27:29.631187
data/detection_multispecies/test/images/1307210661-0003-R.jpg,14,"[1670.35107421875, 154.90060424804688, 1729.60009765625, 232.80142211914062]",0.6243520975112915,0,2025-09-14T23:27:29.631279
data/detection_multispecies/test/images/1307210661-0003-R.jpg,15,"[1285.9853515625, 536.478271484375, 1351.2947998046875, 612.69140625]",0.6240090131759644,0,2025-09-14T23:27:29.631368
data/detection_multispecies/test/images/1307210661-0003-R.jpg,16,"[295.6068115234375, 762.37744140625, 372.4980773925781, 829.3204956054688]",0.6181968450546265,0,2025-09-14T23:27:29.631456
data/detection_multispecies/test/images/1307210661-0003-R.jpg,17,"[1216.4241943359375, 1224.080322265625, 1294.861572265625, 1276.282470703125]",0.6106806397438049,0,2025-09-14T23:27:29.631545
data/detection_multispecies/test/images/1307210661-0003-R.jpg,18,"[776.923095703125, 1451.78466796875, 827.7620849609375, 1508.5855712890625]",0.6070217490196228,0,2025-09-14T23:27:29.631633
data/detection_multispecies/test/images/1307210661-0003-R.jpg,19,"[1575.08984375, 831.9360961914062, 1635.88037109375, 908.148193359375]",0.5971860289573669,0,2025-09-14T23:27:29.631721
data/detection_multispecies/test/images/1307210661-0003-R.jpg,20,"[1740.317626953125, 1110.7303466796875, 1806.9039306640625, 1175.01171875]",0.5720710158348083,0,2025-09-14T23:27:29.631809
data/detection_multispecies/test/images/1307210661-0003-R.jpg,21,"[458.32879638671875, 1253.3394775390625, 536.089599609375, 1324.5833740234375]",0.5008102059364319,0,2025-09-14T23:27:29.631896
data/detection_multispecies/test/images/1307210661-0003-R.jpg,22,"[553.2111206054688, 1203.4627685546875, 611.32763671875, 1263.368896484375]",0.4951641261577606,0,2025-09-14T23:27:29.632003
data/detection_multispecies/test/images/1307210661-0003-R.jpg,23,"[436.6434020996094, 192.14125061035156, 496.377685546875, 260.4996032714844]",0.4828420579433441,0,2025-09-14T23:27:29.632094
data/detection_multispecies/test/images/1307210661-0003-R.jpg,24,"[2546.965087890625, 367.38336181640625, 2591.29833984375, 418.8650817871094]",0.46761995553970337,0,2025-09-14T23:27:29.632194
data/detection_multispecies/test/images/1307210661-0003-R.jpg,25,"[1014.650390625, 1342.84912109375, 1065.2060546875, 1409.68994140625]",0.45100435614585876,0,2025-09-14T23:27:29.632283
data/detection_multispecies/test/images/1307210661-0003-R.jpg,26,"[2274.817626953125, 309.0345458984375, 2340.619140625, 377.3271179199219]",0.4486474096775055,0,2025-09-14T23:27:29.632372
data/detection_multispecies/test/images/1307210661-0003-R.jpg,27,"[2376.01611328125, 1856.2066650390625, 2437.47998046875, 1916.833984375]",0.44725459814071655,0,2025-09-14T23:27:29.632459
data/detection_multispecies/test/images/1307210661-0003-R.jpg,28,"[763.2499389648438, 808.7440185546875, 828.5812377929688, 855.97802734375]",0.4375067353248596,0,2025-09-14T23:27:29.632548
data/detection_multispecies/test/images/1307210661-0003-R.jpg,29,"[698.7881469726562, 1709.4749755859375, 782.79150390625, 1781.5382080078125]",0.4239434003829956,0,2025-09-14T23:27:29.632636
data/detection_multispecies/test/images/1307210661-0003-R.jpg,30,"[777.6383056640625, 1049.1514892578125, 852.0321044921875, 1108.98388671875]",0.4017573297023773,0,2025-09-14T23:27:29.632724
data/detection_multispecies/test/images/1307210661-0003-R.jpg,31,"[450.06817626953125, 1236.5338134765625, 537.448974609375, 1331.9935302734375]",0.3009815812110901,0,2025-09-14T23:27:29.632821
data/detection_multispecies/test/images/1307210661-0003-R.jpg,32,"[2286.097900390625, 1020.64599609375, 2346.630859375, 1084.5540771484375]",0.2920326590538025,0,2025-09-14T23:27:29.632909
data/detection_multispecies/test/images/1307210661-0003-R.jpg,33,"[90.25322723388672, 34.36503219604492, 176.6340789794922, 112.60266876220703]",0.28354907035827637,0,2025-09-14T23:27:29.632998
data/detection_multispecies/test/images/1307210661-0003-R.jpg,34,"[1212.6385498046875, 1208.86767578125, 1293.3370361328125, 1281.996337890625]",0.2643086910247803,0,2025-09-14T23:27:29.633086
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,0,"[0.0, 1634.9935302734375, 72.58456420898438, 1690.2581787109375]",0.9138398766517639,0,2025-09-14T23:27:29.813749
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,1,"[2074.91357421875, 1191.62744140625, 2133.105712890625, 1259.5416259765625]",0.9037076234817505,0,2025-09-14T23:27:29.813849
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,2,"[1486.2696533203125, 1513.000732421875, 1537.0885009765625, 1572.163330078125]",0.8716955780982971,0,2025-09-14T23:27:29.813936
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,3,"[612.3601684570312, 1550.2823486328125, 683.31005859375, 1652.6431884765625]",0.8706731200218201,0,2025-09-14T23:27:29.814022
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,4,"[2359.852783203125, 1537.9688720703125, 2423.62646484375, 1595.78662109375]",0.8598208427429199,0,2025-09-14T23:27:29.814108
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,5,"[948.2779541015625, 844.2801513671875, 1006.8922119140625, 898.8267211914062]",0.8567577004432678,0,2025-09-14T23:27:29.814209
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,6,"[1231.5806884765625, 1578.5628662109375, 1311.0762939453125, 1650.49365234375]",0.853070855140686,0,2025-09-14T23:27:29.814297
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,7,"[139.0899658203125, 256.7138671875, 201.51988220214844, 321.74993896484375]",0.8427591323852539,0,2025-09-14T23:27:29.814383
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,8,"[1760.56591796875, 1197.9169921875, 1813.381103515625, 1249.076416015625]",0.8298968076705933,0,2025-09-14T23:27:29.814469
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,9,"[30.66786003112793, 1787.6029052734375, 112.18009185791016, 1860.947998046875]",0.8290374279022217,0,2025-09-14T23:27:29.814554
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,10,"[885.927001953125, 483.45489501953125, 937.2810668945312, 538.7161254882812]",0.8202219009399414,0,2025-09-14T23:27:29.814642
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,11,"[960.0914916992188, 498.91925048828125, 1029.226806640625, 568.1168212890625]",0.8124368786811829,0,2025-09-14T23:27:29.814728
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,12,"[891.4111938476562, 986.0385131835938, 944.6834106445312, 1038.6634521484375]",0.8082204461097717,0,2025-09-14T23:27:29.814814
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,13,"[2018.3916015625, 1245.875, 2073.77685546875, 1297.6480712890625]",0.7969962358474731,0,2025-09-14T23:27:29.814899
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,14,"[1563.0284423828125, 181.22581481933594, 1634.3963623046875, 252.26681518554688]",0.7893570065498352,0,2025-09-14T23:27:29.814984
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,15,"[1740.5582275390625, 1112.3597412109375, 1793.651123046875, 1170.5523681640625]",0.7765002250671387,0,2025-09-14T23:27:29.815069
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,16,"[1661.551025390625, 1319.724853515625, 1720.40234375, 1365.814697265625]",0.764244556427002,0,2025-09-14T23:27:29.815154
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,17,"[1076.444091796875, 243.32789611816406, 1144.9539794921875, 301.8450012207031]",0.749923586845398,0,2025-09-14T23:27:29.815289
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,18,"[583.80859375, 875.3722534179688, 646.683349609375, 941.3870849609375]",0.7392915487289429,0,2025-09-14T23:27:29.815377
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,19,"[750.8800048828125, 1145.57373046875, 834.0875244140625, 1243.001220703125]",0.7332850694656372,0,2025-09-14T23:27:29.815479
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,20,"[1504.6033935546875, 1032.299560546875, 1564.433349609375, 1087.9766845703125]",0.7260150909423828,0,2025-09-14T23:27:29.815566
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,21,"[2338.974365234375, 1172.9952392578125, 2391.16943359375, 1226.10400390625]",0.71633380651474,0,2025-09-14T23:27:29.815651
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,22,"[1842.17724609375, 253.0548858642578, 1896.141357421875, 311.86627197265625]",0.6968830823898315,0,2025-09-14T23:27:29.815804
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,23,"[2287.922607421875, 579.3264770507812, 2396.570556640625, 677.9893798828125]",0.6538488864898682,0,2025-09-14T23:27:29.815997
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,24,"[585.698974609375, 539.0012817382812, 643.9889526367188, 592.6220092773438]",0.6444650888442993,0,2025-09-14T23:27:29.816101
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,25,"[291.73052978515625, 1764.1583251953125, 351.9203186035156, 1819.39501953125]",0.6212223768234253,0,2025-09-14T23:27:29.816200
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,26,"[2154.241943359375, 629.125, 2210.242919921875, 692.4987182617188]",0.6104496121406555,0,2025-09-14T23:27:29.816350
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,27,"[1616.2955322265625, 1788.9959716796875, 1723.42578125, 1882.7889404296875]",0.579690158367157,0,2025-09-14T23:27:29.816530
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,28,"[2341.083251953125, 324.3228759765625, 2404.166748046875, 373.0573425292969]",0.5479018092155457,0,2025-09-14T23:27:29.816700
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,29,"[858.7417602539062, 37.4853401184082, 928.9550170898438, 93.26105499267578]",0.5324848294258118,0,2025-09-14T23:27:29.816864
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,30,"[472.2051696777344, 1.6258653402328491, 537.8981323242188, 58.91439437866211]",0.5198848247528076,0,2025-09-14T23:27:29.817038
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,31,"[389.995849609375, 701.512939453125, 439.79559326171875, 754.0032348632812]",0.5086360573768616,0,2025-09-14T23:27:29.817137
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,32,"[1484.1083984375, 215.63465881347656, 1542.799072265625, 258.2723083496094]",0.4816821217536926,0,2025-09-14T23:27:29.817252
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,33,"[1616.7664794921875, 1814.76904296875, 1705.426513671875, 1880.7457275390625]",0.44442787766456604,0,2025-09-14T23:27:29.817347
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,34,"[2182.614990234375, 1060.3736572265625, 2266.304443359375, 1130.90771484375]",0.43134358525276184,0,2025-09-14T23:27:29.817440
data/detection_multispecies/test/images/1704282807-0019-R_G.jpg,35,"[2170.5791015625, 557.1752319335938, 2227.235595703125, 613.6954956054688]",0.41602614521980286,0,2025-09-14T23:27:29.817532
data/detection_multispecies/test/images/1707180816-0007-T.jpg,0,"[1236.458984375, 902.5784301757812, 1342.6815185546875, 1013.5508422851562]",0.8842117786407471,0,2025-09-14T23:27:29.959776
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,0,"[2.8829894065856934, 1777.719970703125, 65.89698028564453, 1833.0498046875]",0.914815366268158,0,2025-09-14T23:27:30.099247
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,1,"[1281.2972412109375, 1011.0138549804688, 1381.7340087890625, 1123.3924560546875]",0.79245924949646,0,2025-09-14T23:27:30.099353
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,2,"[302.1117858886719, 1041.30908203125, 391.22625732421875, 1112.5958251953125]",0.7859891057014465,0,2025-09-14T23:27:30.099444
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,3,"[548.8275756835938, 1293.2147216796875, 606.7564086914062, 1340.8489990234375]",0.7387564778327942,0,2025-09-14T23:27:30.099532
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,4,"[2472.76611328125, 297.2498779296875, 2563.03076171875, 368.8234558105469]",0.7080560922622681,0,2025-09-14T23:27:30.099621
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,5,"[2480.142578125, 1652.9686279296875, 2525.74755859375, 1692.4158935546875]",0.700130045413971,0,2025-09-14T23:27:30.099710
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,6,"[1024.705810546875, 588.33642578125, 1069.232666015625, 629.9302368164062]",0.6747197508811951,0,2025-09-14T23:27:30.099798
