original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/000088.jpg,000088_crop_000.jpg,train,0.010263762,1,8,623,605,248,242,376,370,multispecies,0
train/images/000093.jpg,000093_crop_000.jpg,train,0.010032331,0,19,637,627,254,259,382,387,multispecies,0
train/images/000098.jpg,000098_crop_000.jpg,train,0.012084458,0,14,625,628,248,257,376,385,multispecies,0
train/images/000196.jpg,000196_crop_000.jpg,train,0.011342855,1,16,637,620,255,254,383,382,multispecies,1
train/images/000198.jpg,000198_crop_000.jpg,train,0.010718555,1,19,638,631,255,261,383,389,multispecies,1
train/images/000049.jpg,000049_crop_000.jpg,train,0.010463008,0,4,611,628,241,252,369,380,multispecies,0
train/images/000040.jpg,000040_crop_000.jpg,train,0.010088835,0,9,637,625,254,253,382,381,multispecies,0
train/images/000103.jpg,000103_crop_000.jpg,train,0.010208476,0,18,622,629,247,259,375,387,multispecies,0
train/images/000187.jpg,000187_crop_000.jpg,train,0.0105798235,2,12,634,610,254,247,382,375,multispecies,1
val/images/000048.jpg,000048_crop_000.jpg,val,0.0101146065,0,7,621,558,246,218,374,346,multispecies,0
val/images/000075.jpg,000075_crop_000.jpg,val,0.010028296,0,22,634,629,253,261,381,389,multispecies,0
val/images/000100.jpg,000100_crop_000.jpg,val,0.01005012,0,7,625,587,248,233,376,361,multispecies,0
val/images/000176.jpg,000176_crop_000.jpg,val,0.010751871,1,16,634,622,253,255,381,383,multispecies,1
val/images/000194.jpg,000194_crop_000.jpg,val,0.010115256,2,10,640,632,257,257,385,385,multispecies,1
val/images/000089.jpg,000089_crop_000.jpg,val,0.011453368,0,21,631,581,251,237,379,365,multispecies,0
val/images/000089.jpg,000089_crop_001.jpg,val,0.01013328,1,18,590,336,231,113,359,241,multispecies,0
test/images/000002.jpg,000002_crop_000.jpg,test,0.011119407,3,12,634,608,254,246,382,374,multispecies,0
test/images/000086.jpg,000086_crop_000.jpg,test,0.010068244,1,13,640,633,256,259,384,387,multispecies,0
test/images/000060.jpg,000060_crop_000.jpg,test,0.0108234715,1,14,634,604,253,245,381,373,multispecies,0
test/images/000094.jpg,000094_crop_000.jpg,test,0.010722748,0,21,626,601,249,247,377,375,multispecies,0
test/images/000197.jpg,000197_crop_000.jpg,test,0.011711346,0,17,637,625,254,257,382,385,multispecies,1
test/images/000197.jpg,000197_crop_001.jpg,test,0.010472406,1,15,622,420,247,153,375,281,multispecies,1
test/images/000020.jpg,000020_crop_000.jpg,test,0.010384952,0,16,634,623,253,255,381,383,multispecies,0
test/images/000110.jpg,000110_crop_000.jpg,test,0.010338066,0,26,637,636,254,267,382,395,multispecies,2
test/images/000052.jpg,000052_crop_000.jpg,test,0.013772489,0,14,636,612,254,249,382,377,multispecies,0
test/images/000052.jpg,000052_crop_001.jpg,test,0.010417699,3,19,611,408,243,149,371,277,multispecies,0
