image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
50517,images/kaggle_nih_uninfected_C235ThinF_IMG_20151112_164918_cell_281.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_281.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x109,640x640,2508.6037932772774,74.37807539865494,129.88788557393627,0.2461894098100122,0.0,images/Uninfected/kaggle_nih_Uninfected_050517.jpg,5,test
46428,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135342_cell_55.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_55.png,kaggle_nih,uninfected,none,Uninfected,80.0,100x118,640x640,2534.3831727664465,60.20320001497027,105.47830508474576,0.2379661016949152,0.0,images/Uninfected/kaggle_nih_Uninfected_046428.jpg,5,test
25570,images/nih_cell_uninfected_C84P45ThinF_IMG_20150818_101226_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_55.png,nih_cell,uninfected,none,Uninfected,80.0,109x103,640x640,2007.9008507949536,71.73260319779803,118.29339983967222,0.2629375612363053,0.0,images/Uninfected/nih_cell_Uninfected_025570.jpg,5,test
53440,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_155857_cell_82.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_82.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x133,640x640,2260.4525260619566,70.79637492982174,127.10388102609464,0.2346859796550199,0.0,images/Uninfected/kaggle_nih_Uninfected_053440.jpg,5,test
10258,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_110435_cell_97.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_97.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x94,640x640,2457.9193555920488,70.81459700191928,113.34014801110084,0.2758556891766882,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010258.jpg,4,test
20854,images/nih_cell_uninfected_C170P131ThinF_IMG_20151119_120111_cell_167.jpg,data/raw/nih_cell/cell_images/Uninfected/C170P131ThinF_IMG_20151119_120111_cell_167.png,nih_cell,uninfected,none,Uninfected,80.0,136x142,640x640,2108.686281306006,70.7009118892119,131.31555509527757,0.2208989229494614,0.0,images/Uninfected/nih_cell_Uninfected_020854.jpg,5,test
45606,images/kaggle_nih_uninfected_C124P85ThinF_IMG_20151002_155026_cell_88.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155026_cell_88.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x154,640x640,2276.31337308846,73.5138612382216,126.97111156559976,0.2503323448205338,0.0,images/Uninfected/kaggle_nih_Uninfected_045606.jpg,5,test
36207,images/kaggle_nih_infected_C33P1thinF_IMG_20150619_121300a_cell_156.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C33P1thinF_IMG_20150619_121300a_cell_156.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x124,640x640,2776.753003493495,83.726248934621,103.99361042183622,0.3870967741935484,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036207.jpg,4,test
49873,images/kaggle_nih_uninfected_C146P107ThinF_IMG_20151018_140439_cell_226.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140439_cell_226.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x193,640x640,2183.140543316504,78.15929150765496,119.5164197620959,0.2977450193388309,0.0,images/Uninfected/kaggle_nih_Uninfected_049873.jpg,5,test
12329,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152642_cell_35.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_35.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x127,640x640,2160.55886745735,69.88169758968999,121.82350005545082,0.2427082178108018,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012329.jpg,4,test
45458,images/kaggle_nih_uninfected_C47P8thin_Original_Motic_IMG_20150714_093947_cell_91.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093947_cell_91.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x124,640x640,1528.393907922942,60.82185432163264,110.3502070619006,0.2298387096774193,0.0,images/Uninfected/kaggle_nih_Uninfected_045458.jpg,5,test
43459,images/kaggle_nih_infected_C66P27N_ThinF_IMG_20150818_163419_cell_197.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_197.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,112x118,640x640,2633.0484442822167,73.89871609706707,116.456946125908,0.2835199757869249,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043459.jpg,4,test
25554,images/nih_cell_uninfected_C96P57ThinF_IMG_20150824_112132_cell_124.jpg,data/raw/nih_cell/cell_images/Uninfected/C96P57ThinF_IMG_20150824_112132_cell_124.png,nih_cell,uninfected,none,Uninfected,80.0,148x142,640x640,2069.06963672176,76.76506701419027,136.19366197183098,0.2405310239817282,0.0,images/Uninfected/nih_cell_Uninfected_025554.jpg,5,test
8224,images/nih_cell_infected_C186P147NThinF_IMG_20151203_150408_cell_183.jpg,data/raw/nih_cell/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_183.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x139,640x640,1938.9973309283623,70.48218380163954,123.06474820143885,0.2433377241868477,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008224.jpg,4,test
46707,images/kaggle_nih_uninfected_C167P128ReThinF_IMG_20151201_105354_cell_114.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_114.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x124,640x640,2188.4341550989893,71.3343338290865,127.55118917441224,0.2361946418808092,0.0,images/Uninfected/kaggle_nih_Uninfected_046707.jpg,5,test
50603,images/kaggle_nih_uninfected_C160P121ThinF_IMG_20151116_092925_cell_35.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_35.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x127,640x640,2269.4040074114173,75.98031410112017,117.27990414241698,0.2939404313591235,0.0,images/Uninfected/kaggle_nih_Uninfected_050603.jpg,5,test
41377,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124739_cell_191.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_191.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,211x193,640x640,1904.1217245578848,85.30457636965718,110.31031603762,0.3726886526041794,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041377.jpg,4,test
50137,images/kaggle_nih_uninfected_C102P63ThinF_IMG_20150918_163054_cell_144.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_144.png,kaggle_nih,uninfected,none,Uninfected,80.0,157x145,640x640,1940.407428251751,69.08980138211446,85.7622227103009,0.386382604875906,0.0,images/Uninfected/kaggle_nih_Uninfected_050137.jpg,5,test
32782,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135435_cell_200.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_200.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x121,640x640,2374.12963264384,66.80753329751828,100.0745708836618,0.2925619834710743,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032782.jpg,4,test
22933,images/nih_cell_uninfected_C83P44ThinF_IMG_20150817_134331_cell_90.jpg,data/raw/nih_cell/cell_images/Uninfected/C83P44ThinF_IMG_20150817_134331_cell_90.png,nih_cell,uninfected,none,Uninfected,80.0,118x157,640x640,2267.773838356134,70.65417122067178,131.1864946561589,0.2241174565475548,0.0,images/Uninfected/nih_cell_Uninfected_022933.jpg,5,test
15609,images/nih_cell_uninfected_C140P101ThinF_IMG_20151005_205922_cell_82.jpg,data/raw/nih_cell/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205922_cell_82.png,nih_cell,uninfected,none,Uninfected,80.0,100x151,640x640,2897.77443706855,73.44369135621054,135.3580132450331,0.2264900662251655,0.0,images/Uninfected/nih_cell_Uninfected_015609.jpg,5,test
44575,images/kaggle_nih_uninfected_C182P143NThinF_IMG_20151201_172216_cell_56.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_56.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x136,640x640,2236.2436523062224,83.09483568590797,120.20517241379312,0.3229716024340771,0.0,images/Uninfected/kaggle_nih_Uninfected_044575.jpg,5,test
22303,images/nih_cell_uninfected_C145P106ThinF_IMG_20151016_155121_cell_1.jpg,data/raw/nih_cell/cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_1.png,nih_cell,uninfected,none,Uninfected,80.0,121x121,640x640,2294.88955054771,75.43720809298378,128.48814971654943,0.2551055255788539,0.0,images/Uninfected/nih_cell_Uninfected_022303.jpg,5,test
27575,images/nih_thick_uninfected_none_20170816_124310.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF210_15_40/tiled/20170816_124310.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,12.207363741859302,94.12316633911482,87.59562135521647,0.5311400167705971,0.0020763127781976,images/Uninfected/nih_thick_uninfected_Uninfected_027575.jpg,5,test
47319,images/kaggle_nih_uninfected_C67P28N_ThinF_IMG_20150819_133000_cell_72.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_133000_cell_72.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x154,640x640,1993.7185818397124,72.37044638935326,122.97117630570868,0.2564701485564795,0.0,images/Uninfected/kaggle_nih_Uninfected_047319.jpg,5,test
30083,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134326_cell_117.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_117.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,178x151,640x640,2399.4034870399423,82.97306535417985,81.46681300692016,0.5049482848426222,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030083.jpg,4,test
13467,images/nih_cell_infected_C184P145ThinF_IMG_20151203_102543_cell_177.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_177.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x133,640x640,2200.384257553641,64.12436608278915,111.24286819991154,0.2393299425033171,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013467.jpg,4,test
24373,images/nih_cell_uninfected_C112P73ThinF_IMG_20150930_131401_cell_162.jpg,data/raw/nih_cell/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131401_cell_162.png,nih_cell,uninfected,none,Uninfected,80.0,133x115,640x640,2555.4684683367245,77.62808017229808,130.858908139915,0.2598888525661981,0.0,images/Uninfected/nih_cell_Uninfected_024373.jpg,5,test
39968,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_144727_cell_126.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_126.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,94x124,640x640,1847.2681211664133,63.52775827588812,106.95358613589568,0.2542896362388469,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039968.jpg,4,test
8417,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171448_cell_111.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_111.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x124,640x640,2269.3031722303667,60.64882051417218,98.2317993489198,0.2659070730985499,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008417.jpg,4,test
35531,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133236_cell_138.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_138.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x157,640x640,2512.258110310616,79.08005146760168,99.04159894575004,0.3854601361739512,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035531.jpg,4,test
28749,images/mp_idb_unknown_1405022890-0002-R_11.jpg,data/raw/mp_idb/Falciparum/crops/R/1405022890-0002-R_11.png,mp_idb,infected,unknown,P_falciparum,80.0,67x68,640x640,3704.5175428344255,57.74985217686682,100.88520632133452,0.2311237928007023,0.0,images/P_falciparum/mp_idb_P_falciparum_028749.jpg,0,test
25,images/nih_cell_infected_C82P43ThinF_IMG_20150817_123824_cell_188.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_188.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x136,640x640,2345.2464810638967,73.89654512329552,126.4595298749421,0.2495947197776748,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000025.jpg,4,test
46517,images/kaggle_nih_uninfected_C155P116ThinF_IMG_20151115_143125_cell_11.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C155P116ThinF_IMG_20151115_143125_cell_11.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x136,640x640,1982.4829640885607,69.34940935906164,129.109685979655,0.2214175143741707,0.0,images/Uninfected/kaggle_nih_Uninfected_046517.jpg,5,test
97,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172607_cell_13.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_13.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x112,640x640,2366.9907982123527,70.07782677331566,130.8492223502304,0.2196860599078341,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000097.jpg,4,test
46765,images/kaggle_nih_uninfected_C109P70ThinF_IMG_20150930_102944_cell_33.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_33.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x124,640x640,2116.513820070145,71.76899064889997,141.16077003121748,0.2046696149843912,0.0,images/Uninfected/kaggle_nih_Uninfected_046765.jpg,5,test
11927,images/nih_cell_infected_C97P58ThinF_IMG_20150917_151903_cell_25.jpg,data/raw/nih_cell/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_25.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x142,640x640,2270.074624125357,71.0598951360107,128.5270331667424,0.2293275783734666,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011927.jpg,4,test
7957,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105554_cell_9.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_9.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x130,640x640,2125.687803240222,74.52167919233545,105.69836462749848,0.3261659600242277,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007957.jpg,4,test
46501,images/kaggle_nih_uninfected_C133P94ThinF_IMG_20151004_155721_cell_96.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C133P94ThinF_IMG_20151004_155721_cell_96.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x130,640x640,2049.468335382692,70.28292771297656,123.19961261759823,0.2450470392916436,0.0,images/Uninfected/kaggle_nih_Uninfected_046501.jpg,5,test
22419,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_160845_cell_14.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_14.png,nih_cell,uninfected,none,Uninfected,80.0,124x127,640x640,2498.40666682543,78.57527631081854,139.90608331216663,0.239268478536957,0.0,images/Uninfected/nih_cell_Uninfected_022419.jpg,5,test
37409,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151942_cell_62.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_62.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x148,640x640,2356.355922226417,80.28907987265968,121.72013949433304,0.3019289450741064,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037409.jpg,4,test
5978,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151941_cell_23.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_23.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x124,640x640,1858.6347591388403,66.21735919846269,115.71617544673938,0.2428057553956834,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005978.jpg,4,test
33404,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_140646_cell_115.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_115.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x124,640x640,2145.9118688991784,66.03818951310977,113.26268975332069,0.2476280834914611,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033404.jpg,4,test
16552,images/nih_cell_uninfected_C73P34_ThinF_IMG_20150815_111653_cell_166.jpg,data/raw/nih_cell/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_166.png,nih_cell,uninfected,none,Uninfected,80.0,136x112,640x640,2305.8108826093053,74.12053429517098,133.65999212184877,0.234375,0.0,images/Uninfected/nih_cell_Uninfected_016552.jpg,5,test
46979,images/kaggle_nih_uninfected_C51AP12thinF_IMG_20150724_154330_cell_104.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_104.png,kaggle_nih,uninfected,none,Uninfected,80.0,172x163,640x640,1997.286448998191,81.30291191725149,75.54116136396063,0.5363104579825938,0.0,images/Uninfected/kaggle_nih_Uninfected_046979.jpg,5,test
30272,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_155731_cell_81.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_81.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x133,640x640,2133.9012481197624,68.64131885559836,118.72058667796252,0.2403367573864238,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030272.jpg,4,test
28940,images/mp_idb_unknown_1701151546-0014-R_53.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0014-R_53.png,mp_idb,infected,unknown,P_falciparum,80.0,20x24,640x640,10271.821597222222,50.93669120012279,111.0875,0.16875,0.0,images/P_falciparum/mp_idb_P_falciparum_028940.jpg,0,test
6317,images/nih_cell_infected_C159P120ThinF_IMG_20151115_191301_cell_234.jpg,data/raw/nih_cell/cell_images/Parasitized/C159P120ThinF_IMG_20151115_191301_cell_234.png,nih_cell,infected,unknown,Mixed_infection,80.0,157x133,640x640,2344.1223035079192,73.49114373349305,118.4139169580001,0.2732627747713232,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006317.jpg,4,test
44042,images/kaggle_nih_uninfected_C171P132ThinF_IMG_20151119_153851_cell_196.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153851_cell_196.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x118,640x640,2327.070943499992,69.46407472090453,125.13049411088768,0.2307526572823901,0.0,images/Uninfected/kaggle_nih_Uninfected_044042.jpg,5,test
12867,images/nih_cell_infected_C99P60ThinF_IMG_20150918_142128_cell_103.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_103.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x151,640x640,1913.2645919270228,76.78774067082917,108.77843077058024,0.3290645147142669,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012867.jpg,4,test
51239,images/kaggle_nih_uninfected_C114P75ThinF_IMG_20150930_150833_cell_103.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C114P75ThinF_IMG_20150930_150833_cell_103.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x145,640x640,1997.974237476291,72.35165782758669,116.4908215010142,0.277789046653144,0.0,images/Uninfected/kaggle_nih_Uninfected_051239.jpg,5,test
3236,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111206_cell_85.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_85.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x112,640x640,2294.459629637496,72.01879739685509,130.73739919354838,0.2313508064516129,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003236.jpg,4,test
50249,images/kaggle_nih_uninfected_C181P142ThinF_IMG_20151127_160616_cell_94.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_94.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x130,640x640,2175.079701826645,74.4478503803338,130.60114885114885,0.2447052947052947,0.0,images/Uninfected/kaggle_nih_Uninfected_050249.jpg,5,test
48616,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_143546_cell_41.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143546_cell_41.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x109,640x640,2745.672570160503,78.58356537458069,132.5984344752125,0.2595741099234071,0.0,images/Uninfected/kaggle_nih_Uninfected_048616.jpg,5,test
28921,images/mp_idb_unknown_1307210661-0001-R_7.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0001-R_7.png,mp_idb,infected,unknown,P_falciparum,80.0,76x72,640x640,3410.6337558658543,57.56803088756885,104.79623538011695,0.2260599415204678,0.0,images/P_falciparum/mp_idb_P_falciparum_028921.jpg,0,test
37552,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124937_cell_199.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_199.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,244x235,640x640,1708.414714747419,90.92350217610618,103.11395186606208,0.4363969305894663,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037552.jpg,4,test
31979,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113139_cell_42.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_42.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x136,640x640,2474.955934002833,62.54520311798086,101.8113608119304,0.2620650372825186,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031979.jpg,4,test
13183,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104334_cell_41.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_41.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x139,640x640,2056.9840962806206,65.44442279367144,120.52792298535272,0.2212618394493038,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013183.jpg,4,test
56819,images/kaggle_nih_uninfected_C161P122ThinF_IMG_20151116_101626_cell_75.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101626_cell_75.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x115,640x640,2435.5925340503554,65.17033443189015,113.85135356849877,0.2421657095980312,0.0,images/Uninfected/kaggle_nih_Uninfected_056819.jpg,5,test
