image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
33242,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165601_cell_207.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_207.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x124,640x640,2285.606078725826,77.66484695883508,121.56072420422989,0.2869579149754326,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033242.jpg,4,val
57416,images/kaggle_nih_uninfected_C78P39ThinF_IMG_20150606_103630_cell_121.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103630_cell_121.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x157,640x640,2424.8902605129883,79.27827378023322,119.54123933930693,0.3050847457627119,0.0,images/Uninfected/kaggle_nih_Uninfected_057416.jpg,5,val
54964,images/kaggle_nih_uninfected_C217ThinF_IMG_20151106_141500_cell_201.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_201.png,kaggle_nih,uninfected,none,Uninfected,80.0,172x109,640x640,2548.258657488432,81.62459859126173,118.8515574994666,0.3187540004267122,0.0,images/Uninfected/kaggle_nih_Uninfected_054964.jpg,5,val
13248,images/nih_cell_infected_C129P90ThinF_IMG_20151004_134520_cell_97.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_97.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x124,640x640,2249.578483381106,75.06334470573282,126.9742399628684,0.2565560454861917,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013248.jpg,4,val
41141,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134830_cell_78.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_78.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,184x205,640x640,1892.97083747072,84.17414242645332,91.07470837751856,0.4584305408271474,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041141.jpg,4,val
46072,images/kaggle_nih_uninfected_C135P96ThinF_IMG_20151005_124031_cell_156.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_156.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x154,640x640,2259.0658217041155,79.76009654483265,120.64710828739604,0.3034196019807531,0.0,images/Uninfected/kaggle_nih_Uninfected_046072.jpg,5,val
32316,images/kaggle_nih_infected_C106P67ThinF_IMG_20150924_103811_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C106P67ThinF_IMG_20150924_103811_cell_183.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,172x154,640x640,1815.477178042751,78.48580314362268,127.0420945333736,0.2755587435819994,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032316.jpg,4,val
53737,images/kaggle_nih_uninfected_C47P8thin_Original_Motic_IMG_20150714_094054_cell_26.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_094054_cell_26.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x136,640x640,1744.509025752131,65.53422361045294,116.57104238754326,0.2385921280276816,0.0,images/Uninfected/kaggle_nih_Uninfected_053737.jpg,5,val
56549,images/kaggle_nih_uninfected_C217ThinF_IMG_20151106_142147_cell_183.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_183.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x148,640x640,2198.462915318737,74.9087007147883,133.02513742556116,0.2396358222629409,0.0,images/Uninfected/kaggle_nih_Uninfected_056549.jpg,5,val
28094,images/nih_thick_uninfected_none_20170823_211500.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF237_15_76/tiled/20170823_211500.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,9.013611921211998,91.08338586872264,84.40665778271185,0.5324211040511884,0.0031976332199546,images/Uninfected/nih_thick_uninfected_Uninfected_028094.jpg,5,val
52921,images/kaggle_nih_uninfected_C66P27N_ThinF_IMG_20150818_164008_cell_54.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164008_cell_54.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x133,640x640,2143.553819973461,71.8364492011943,119.2670020916954,0.2657583809146927,0.0,images/Uninfected/kaggle_nih_Uninfected_052921.jpg,5,val
39166,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114122_cell_9.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_9.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x112,640x640,2320.15435587956,71.59257937730843,127.00295477903391,0.2385662898252826,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039166.jpg,4,val
33094,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124937_cell_207.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_207.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,208x220,640x640,2117.2804632867133,89.68701396171288,101.86929632867133,0.4357736013986014,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033094.jpg,4,val
39916,images/kaggle_nih_infected_C128P89ThinF_IMG_20151004_130810_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_162.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x154,640x640,2204.567741681612,73.64571800885068,106.93598527456795,0.3181306882094283,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039916.jpg,4,val
6681,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133350_cell_179.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_179.png,nih_cell,infected,unknown,Mixed_infection,80.0,193x184,640x640,2361.050011235251,83.38403892526036,88.5654426672674,0.4683487271908087,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006681.jpg,4,val
42584,images/kaggle_nih_infected_C188P149ThinF_IMG_20151203_134229_cell_223.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_223.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x118,640x640,2800.567359545087,75.52288239453084,123.61160269192423,0.2678838484546361,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042584.jpg,4,val
40551,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135342_cell_224.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_224.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x118,640x640,2537.547688026725,66.41039098336326,110.50821970179686,0.2513699502994775,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040551.jpg,4,val
5561,images/nih_cell_infected_C99P60ThinF_IMG_20150918_142334_cell_1.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_1.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x175,640x640,1953.1453220104167,78.83954362597,107.39157245632066,0.3481603288797533,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005561.jpg,4,val
23480,images/nih_cell_uninfected_C238NThinF_IMG_20151207_114345_cell_46.jpg,data/raw/nih_cell/cell_images/Uninfected/C238NThinF_IMG_20151207_114345_cell_46.png,nih_cell,uninfected,none,Uninfected,80.0,124x148,640x640,2264.654032820423,79.58389795696611,100.7356691368788,0.3838273757628596,0.0,images/Uninfected/nih_cell_Uninfected_023480.jpg,5,val
32531,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113809_cell_1.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_1.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x136,640x640,2188.242669278761,69.41037216365825,106.17284589892294,0.2926677713338856,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032531.jpg,4,val
8406,images/nih_cell_infected_C137P98ThinF_IMG_20151005_155444_cell_94.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_155444_cell_94.png,nih_cell,infected,unknown,Mixed_infection,80.0,106x115,640x640,2846.311397513125,72.59638859404512,119.67957342083676,0.2650533223954061,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008406.jpg,4,val
51671,images/kaggle_nih_uninfected_C55P16thinF_IMG_20150728_123154_cell_122.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C55P16thinF_IMG_20150728_123154_cell_122.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x130,640x640,2049.939927463419,69.54487505009259,119.9278361925844,0.2488655229662424,0.0,images/Uninfected/kaggle_nih_Uninfected_051671.jpg,5,val
5069,images/nih_cell_infected_C123P84ThinF_IMG_20151002_151432_cell_169.jpg,data/raw/nih_cell/cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_169.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x124,640x640,2138.598370333541,70.86124101992259,121.79454094292804,0.2499379652605459,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005069.jpg,4,val
19911,images/nih_cell_uninfected_C68P29N_ThinF_IMG_20150819_133350_cell_82.jpg,data/raw/nih_cell/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133350_cell_82.png,nih_cell,uninfected,none,Uninfected,80.0,145x118,640x640,2745.914292334709,79.93161189779215,93.50660432495616,0.4208065458796026,0.0,images/Uninfected/nih_cell_Uninfected_019911.jpg,5,val
25052,images/nih_cell_uninfected_C173P134NThinF_IMG_20151130_120046_cell_3.jpg,data/raw/nih_cell/cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_3.png,nih_cell,uninfected,none,Uninfected,80.0,130x127,640x640,1978.9719773233628,65.25389673453509,115.79703210175651,0.2387643852210781,0.0,images/Uninfected/nih_cell_Uninfected_025052.jpg,5,val
21290,images/nih_cell_uninfected_C222ThinF_IMG_20151115_151211_cell_121.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_121.png,nih_cell,uninfected,none,Uninfected,80.0,148x136,640x640,1843.8267315507264,67.67201584236024,125.13096184419716,0.2231220190779014,0.0,images/Uninfected/nih_cell_Uninfected_021290.jpg,5,val
30275,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151942_cell_68.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_68.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x157,640x640,2057.1700378259634,72.03466116927159,122.127775865037,0.2526682733689103,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030275.jpg,4,val
9834,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152642_cell_50.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_50.png,nih_cell,infected,unknown,Mixed_infection,80.0,178x130,640x640,2310.569353465696,77.72213799404513,82.92925669835782,0.4593344857389801,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009834.jpg,4,val
9626,images/nih_cell_infected_C66P27N_ThinF_IMG_20150818_164408_cell_147.jpg,data/raw/nih_cell/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_147.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x112,640x640,2509.2297436372514,75.57633892983017,116.72302565392354,0.292190643863179,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009626.jpg,4,val
46731,images/kaggle_nih_uninfected_C147P108ThinF_IMG_20151115_101156_cell_29.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C147P108ThinF_IMG_20151115_101156_cell_29.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2120.857883605516,59.67279832204822,113.50699813383098,0.2087443348440416,0.0,images/Uninfected/kaggle_nih_Uninfected_046731.jpg,5,val
8086,images/nih_cell_infected_C48P9thinF_IMG_20150721_163810_cell_11.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_11.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x163,640x640,2070.6416089009326,75.26938137522838,120.93070574215474,0.2768680760912742,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008086.jpg,4,val
46689,images/kaggle_nih_uninfected_C39P4thinF_original_IMG_20150622_110352_cell_61.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_61.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x127,640x640,2036.423734898476,70.23338972075976,128.1069049061175,0.2273167777104785,0.0,images/Uninfected/kaggle_nih_Uninfected_046689.jpg,5,val
3427,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104334_cell_22.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_22.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x142,640x640,2022.7800898349592,64.7309175735469,115.4285641909008,0.2322423751139933,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003427.jpg,4,val
46837,images/kaggle_nih_uninfected_C5NThinF_IMG_20150609_122006_cell_82.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_82.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x133,640x640,2116.7198464878898,69.96135325015698,131.97172683775554,0.2175480022369974,0.0,images/Uninfected/kaggle_nih_Uninfected_046837.jpg,5,val
11886,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171558_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_149.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x124,640x640,2414.376549562338,72.20458982079839,93.84600332068312,0.3678842504743833,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011886.jpg,4,val
27080,images/nih_cell_uninfected_C147P108ThinF_IMG_20151115_101317_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_43.png,nih_cell,uninfected,none,Uninfected,80.0,136x130,640x640,2051.9582931060736,65.88143020331043,111.54179864253392,0.2433257918552036,0.0,images/Uninfected/nih_cell_Uninfected_027080.jpg,5,val
25028,images/nih_cell_uninfected_C106P67ThinF_IMG_20150924_102826_cell_137.jpg,data/raw/nih_cell/cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_137.png,nih_cell,uninfected,none,Uninfected,80.0,172x130,640x640,2172.264220672617,79.6987575164666,115.42258497316637,0.3222719141323792,0.0,images/Uninfected/nih_cell_Uninfected_025028.jpg,5,val
52068,images/kaggle_nih_uninfected_C143P104ThinF_IMG_20151005_225528_cell_178.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_178.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x127,640x640,2219.638598706833,68.92009146578397,129.54749900866707,0.2199059649917861,0.0,images/Uninfected/kaggle_nih_Uninfected_052068.jpg,5,val
53107,images/kaggle_nih_uninfected_C110P71ThinF_IMG_20150930_105319_cell_94.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_94.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x127,640x640,2656.524109144993,77.0873743296231,129.250127000254,0.261747523495047,0.0,images/Uninfected/kaggle_nih_Uninfected_053107.jpg,5,val
47080,images/kaggle_nih_uninfected_C67P28N_ThinF_IMG_20150819_125901_cell_72.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_72.png,kaggle_nih,uninfected,none,Uninfected,80.0,160x199,640x640,2384.5931218583105,87.10953509496728,89.51944095477387,0.4850502512562814,0.0,images/Uninfected/kaggle_nih_Uninfected_047080.jpg,5,val
11478,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171448_cell_112.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_112.png,nih_cell,infected,unknown,Mixed_infection,80.0,103x115,640x640,2017.894026632522,55.01880794186636,87.17433516251583,0.265175179400591,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011478.jpg,4,val
40151,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_162348_cell_18.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_18.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,166x154,640x640,1920.2609054057475,77.44869259383917,66.48443123141918,0.573619151932405,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040151.jpg,4,val
56185,images/kaggle_nih_uninfected_C170P131ThinF_IMG_20151119_115918_cell_36.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C170P131ThinF_IMG_20151119_115918_cell_36.png,kaggle_nih,uninfected,none,Uninfected,80.0,169x112,640x640,2324.7868996737384,76.41852786905876,125.92159763313607,0.2653212172442942,0.0,images/Uninfected/kaggle_nih_Uninfected_056185.jpg,5,val
17986,images/nih_cell_uninfected_C160P121ThinF_IMG_20151116_093109_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C160P121ThinF_IMG_20151116_093109_cell_53.png,nih_cell,uninfected,none,Uninfected,80.0,121x124,640x640,2310.5499728287155,74.01916058866895,124.6719541455612,0.2601306318315116,0.0,images/Uninfected/nih_cell_Uninfected_017986.jpg,5,val
15215,images/nih_cell_uninfected_C217ThinF_IMG_20151106_141500_cell_23.jpg,data/raw/nih_cell/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_23.png,nih_cell,uninfected,none,Uninfected,80.0,142x115,640x640,2628.2938103993374,76.98574364373695,132.80802204531537,0.2496631965707287,0.0,images/Uninfected/nih_cell_Uninfected_015215.jpg,5,val
16637,images/nih_cell_uninfected_C159P120ThinF_IMG_20151115_191301_cell_208.jpg,data/raw/nih_cell/cell_images/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_208.png,nih_cell,uninfected,none,Uninfected,80.0,133x130,640x640,2277.266181470048,70.60903217781585,126.92845575477156,0.2331983805668016,0.0,images/Uninfected/nih_cell_Uninfected_016637.jpg,5,val
37646,images/kaggle_nih_infected_C176P137NThinF_IMG_20151201_120612_cell_1.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_1.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x139,640x640,2472.0748717326,81.81594629740368,124.6054233536248,0.2990038738240177,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037646.jpg,4,val
40313,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105125_cell_158.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_158.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x142,640x640,1922.6432787904928,77.34289434530416,128.31214181641573,0.2650315687226809,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040313.jpg,4,val
27088,images/nih_cell_uninfected_C134P95ThinF_IMG_20151005_121952_cell_60.jpg,data/raw/nih_cell/cell_images/Uninfected/C134P95ThinF_IMG_20151005_121952_cell_60.png,nih_cell,uninfected,none,Uninfected,80.0,139x130,640x640,2261.2949424193994,76.15199175933496,123.85965688987272,0.27393469839513,0.0,images/Uninfected/nih_cell_Uninfected_027088.jpg,5,val
23784,images/nih_cell_uninfected_C39P4thinF_original_IMG_20150622_110435_cell_32.jpg,data/raw/nih_cell/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110435_cell_32.png,nih_cell,uninfected,none,Uninfected,80.0,136x130,640x640,2159.2799008485445,76.35052133021962,128.97652714932127,0.2574095022624434,0.0,images/Uninfected/nih_cell_Uninfected_023784.jpg,5,val
39724,images/kaggle_nih_infected_C51AP12thinF_IMG_20150724_154330_cell_119.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_119.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x124,640x640,2466.580980502001,73.05635866602968,121.8775163715741,0.2610356536502546,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039724.jpg,4,val
50301,images/kaggle_nih_uninfected_C124P85ThinF_IMG_20151002_155223_cell_118.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_118.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x136,640x640,2194.364668318105,76.86912174688386,132.67627960275018,0.2509549274255157,0.0,images/Uninfected/kaggle_nih_Uninfected_050301.jpg,5,val
38171,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154919_cell_142.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_142.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x139,640x640,1892.653420777673,70.26072033528597,122.5184612640466,0.24276116297045,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038171.jpg,4,val
6820,images/nih_cell_infected_C70P31_ThinF_IMG_20150813_131609_cell_96.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_96.png,nih_cell,infected,unknown,Mixed_infection,80.0,79x73,640x640,1910.63199198251,51.12922855404287,125.4444251777354,0.1399341078550373,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006820.jpg,4,val
47593,images/kaggle_nih_uninfected_C163P124ThinF_IMG_20151116_111147_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111147_cell_1.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2477.788615699992,72.48854772360599,130.48107171420955,0.2339376166355638,0.0,images/Uninfected/kaggle_nih_Uninfected_047593.jpg,5,val
51915,images/kaggle_nih_uninfected_C54P15thinF_IMG_20150728_112832_cell_79.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C54P15thinF_IMG_20150728_112832_cell_79.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x127,640x640,2275.5964083428885,77.61091196577793,105.84938235931516,0.3465289315899733,0.0,images/Uninfected/kaggle_nih_Uninfected_051915.jpg,5,val
54062,images/kaggle_nih_uninfected_C74P35_ThinF_IMG_20150815_113951_cell_44.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_113951_cell_44.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x145,640x640,2288.14386407422,75.11898395135391,124.93012170385396,0.2651622718052738,0.0,images/Uninfected/kaggle_nih_Uninfected_054062.jpg,5,val
30359,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_164714_cell_161.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_161.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,205x202,640x640,1757.8755832187078,88.52494426818444,102.47722772277228,0.425911615551799,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030359.jpg,4,val
3883,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171950_cell_203.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_203.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x121,640x640,2305.387990608529,74.92207398308472,120.12003465742468,0.2779258864302852,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003883.jpg,4,val
